OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
11,1,178240,,5370317753703203A,1,1,53703177,53703203,A, ,C,N02,128.08,123.41,1728.63,0.0028,132,0,RCP,CIR,N,22ND ST, ,,N, , , ,450,63.63,433,35,2005,0,GR,Y,F,NOS-ECIS UNIT # 4,0,07,D-31870,,D-31870,120A209-C,H,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-06-11T12:55:11.000Z,2015-12-01T00:00:00.000Z,PLNGUYEN,,53703177,53703203,5370317753703203A,1,635.864863511263,OUTFALL PIPES BY SIZE \nPipe ID: 5370317753703203A,navigatela/reports/wastewater_pipes.cfm?PK=5370317753703203A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
12,1,183479,,5360620053610015A,1,1,53606200,53610015,A, ,C,S03,122.42,122.02,443.97,0.0009,72,57,B/C,SE,N,EASE E/O ARLINGTON AVE,3900,,N,F,F,F,133,35.1,137,79.07,1904,0,GR,Y,F,"REVERSE STATIONING ; 57""X72"" BRICK OUTFALL",0,00,OM-2495,,"11808;12019",7257-6,,N, ,0,444,T,F,T,F,,T,1,0,N,,117.9772,COS, , ,,2014-09-03T00:00:00.000Z,RZGARCIA,,53606200,53610015,5360620053610015A,1,163.838089796229,OUTFALL PIPES BY SIZE \nPipe ID: 5360620053610015A,navigatela/reports/wastewater_pipes.cfm?PK=5360620053610015A,Major Outfall or Interceptor,Central,No,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
13,1,183542,,5380513353708131A,1,1,53805133,53708131,A, ,C,N08,152.5,143.26,3237.36,0.0028,132,0,RCP,CIR,N,22ND ST, ,,N, , , ,535,67.81,503,30.45,2005,0,GR,Y,F,NOS-ECIS UNIT 4,0,07,D-31870,,D-31870, ,H,N, ,0,0, , , , ,, , ,,N,,0,, , ,2005-11-15T15:14:23.000Z,2015-11-30T00:00:00.000Z,PLNGUYEN,,53805133,53708131,5380513353708131A,1,1188.83612214534,OUTFALL PIPES BY SIZE \nPipe ID: 5380513353708131A,navigatela/reports/wastewater_pipes.cfm?PK=5380513353708131A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
14,1,179873,,5350416353504162A,1,1,53504163,53504162,A, ,C,S03,88.62,87.93,316.9,0.0024,75,0,RCP,CIR,Y,RODEO RD,3600,F3,N,F,F,F,550,92.27,547,83,1924,0,GR,N,F,"NORTH BRANCH OF N.O.S.;LINED 2004 66"" HOBAS PIPE",0,05,D-7019,D-32134,17936,4988-2,,N,CON,0,320,T,F,F,F,2004,F, ,,N,,214.8,MAZE, , ,,2017-08-07T00:00:00.000Z,RZGARCIA,,53504163,53504162,5350416353504162A,1,116.411431198371,OUTFALL PIPES BY SIZE \nPipe ID: 5350416353504162A,navigatela/reports/wastewater_pipes.cfm?PK=5350416353504162A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
15,1,190270,,4681104546811046B,1,1,46811045,46811046,B, ,C,P21,345.91,344.22,626.84,0.0026,48,0,RCP,CIR,N,FLETCHER DR R/W,2600,,N,F,F,F,6,25.84,0,-1,1956,0,GR,Y,F,NORTH OUTFALL SEWER,0,04,D-12066,,D-12066,4922-3,H,N,RCP,62.5,435.20001221,T,F,F,F,,F, ,,N,,68,, , ,,2017-03-22T00:00:00.000Z,PLNGUYEN,,46811045,46811046,4681104546811046B,1,228.910656108164,OUTFALL PIPES BY SIZE \nPipe ID: 4681104546811046B,navigatela/reports/wastewater_pipes.cfm?PK=4681104546811046B,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
16,1,193539,,4680618346806079A,1,1,46806183,46806079,A, ,C,P21,372.6,371.71,139.86,0.0064,42,0,CON,BM,N,GLENFELIZ BLVD,3600,,N,F,F,F,34,68.88,33,29.02,1929,1,GR,N,F,GAS TRAP ON HC LAT.PER E-5796 (01/2014),0,00,DL-928,E-5796,P-4485,5727-9,H,N,CON,43.29999924,139.8999939,T,T,F,F,,F, ,,N,,72.035,, , ,,2017-01-11T00:00:00.000Z,PLNGUYEN,,46806183,46806079,4680618346806079A,1,51.5283120418956,OUTFALL PIPES BY SIZE \nPipe ID: 4680618346806079A,navigatela/reports/wastewater_pipes.cfm?PK=4680618346806079A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
17,1,202209,,4451002344510059A,1,1,44510023,44510059,A, ,C,P21,417.28,414.67,253,0.0104,21,0,VCP,CR,N,COLORADO BLVD,4000,,N,F,F,F,6,75,9,28,1966,1,GR, ,N,GLENDALE N.O.S. MAIN #4/8,0,00,F.B.16569-26,D23751S44 42,F.B.16569-26,7068-3,N,N,VCP,21,283,T,T,F,F,,F, ,0,N, ,0,HPES, ,OUTLA,,2013-01-11T00:00:00.000Z,PLNGUYEN, ,44510023,44510059,4451002344510059A,1,92.3551242677008,OUTFALL PIPES BY SIZE \nPipe ID: 4451002344510059A,navigatela/reports/wastewater_pipes.cfm?PK=4451002344510059A,Major Outfall or Interceptor,Central,No,Gravity,,Highland Park / Eagle Rock Sewer,,Adjoining Cities,Vitrified Clay Pipe,Gravity,Non-City
18,1,205357,,4440501344405004A,1,1,44405013,44405004,A, ,V,P23,506.68,506.15,340.9,0.002,42,0,CON,SE,N,VALLEY HEART DR R/W,6700,T,N,N,N,N,187,50.6,184,9.65,1930,0,GR,Y,F,NOORTH OUTFALL SEWER,0,01,D-1722,,D-1722,NO WYEMAP,H,N, ,0,340.8999939,Y,N,N,N,,N, ,,N,,53.34348,, , ,,2017-08-21T00:00:00.000Z,PLNGUYEN,,44405003,44405004,4440500344405004A,1,129.378741258627,OUTFALL PIPES BY SIZE \nPipe ID: 4440501344405004A,navigatela/reports/wastewater_pipes.cfm?PK=4440501344405004A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
19,1,207673,,4420113544201136A,1,1,44201135,44201136,A, ,V,E15,625.5,623,764,0.0033,48,0,RCP,CIR,N,RIVERSIDE DR,14100,,N,N,N,N,91,18,83,54,1981,0,GR,N,F,E.V.R.S./ UNIT C,0,08,D-26540,,D-26540,1023-A,H,N, ,0,0,N,N,N,N,,N, ,0,N,,76.62266,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44201135,44201136,4420113544201136A,1,281.274422980095,OUTFALL PIPES BY SIZE \nPipe ID: 4420113544201136A,navigatela/reports/wastewater_pipes.cfm?PK=4420113544201136A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
20,1,207676,,4420113344201134A,1,1,44201133,44201134,A, ,V,E15,629.16,628.24,598.1,0.0015,54,0,RCP,CIR,N,RIVERSIDE DR,14200,,N,N,N,N,13,1.5,7,3.4,1981,0,GR,N,F,E.V.R.S./ UNIT D,0,10,D-26541,,D-26541,969-C,H,N, ,0,599,Y,N,N,N,,N, ,0,N,,70.72169,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44201133,44201134,4420113344201134A,1,220.175921039486,OUTFALL PIPES BY SIZE \nPipe ID: 4420113344201134A,navigatela/reports/wastewater_pipes.cfm?PK=4420113344201134A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
21,1,204763,,4420801044208017A,1,1,44208010,44208017,A, ,V,E15,596.15,595.21,219.3,0.0043,48,0,RCP,CIR,N,LAUREL CANYON BLVD R/W,4400,,N,N,N,N,92,66.72,90,47.43,1959,0,GR,Y,F,"V.O.R.S./ SEC ""B""",0,12,D-14182,,D-14182,165-165-2,H,N,RCP,48,219.30000305,Y,Y,N,N,,N, ,0,N,,87.46504,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44208010,44208017,4420801044208017A,1,83.4461924293658,OUTFALL PIPES BY SIZE \nPipe ID: 4420801044208017A,navigatela/reports/wastewater_pipes.cfm?PK=4420801044208017A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
22,1,207973,,4420316944203170A,1,1,44203169,44203170,A, ,V,E15,611.92,611.28,719,0.0009,60,0,RCP,CIR,N,RIVERSIDE DR,12900,,N,N,N,N,13,14,5,95,1981,0,GR,N,F,E.V.R.S./ UNIT C,0,08,D-26540,,D-26540,966-C,,N, ,0,719,Y,N,N,N,,N, ,0,N,,72.55181,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44203169,44203170,4420316944203170A,1,265.214945060005,OUTFALL PIPES BY SIZE \nPipe ID: 4420316944203170A,navigatela/reports/wastewater_pipes.cfm?PK=4420316944203170A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
23,1,204935,,4430617444306175A,1,1,44306174,44306175,A, ,V,E12,573.32,568.72,817.76,0.0057,42,0,VCP,CIR,N,RIVERSIDE DR,11100,,N,N,N,N,73,24.76,65,7,1981,0,GR,N,F,E.V.R.S./ UNIT A,0,12,D-26538,,D-26538,165-173-2,H,N,UNK,0,818,Y,N,N,N,,Y,1,0,N,,70.53302,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44306174,44306175,4430617444306175A,1,301.546451634278,OUTFALL PIPES BY SIZE \nPipe ID: 4430617444306175A,navigatela/reports/wastewater_pipes.cfm?PK=4430617444306175A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
24,1,205036,,4430617744306195A,1,1,44306177,44306195,A, ,V,E01,569.8,569.22,646.06,0.0009,57,0,RCP,SE,N,ACAMA ST, ,,N, , , ,41,7.66,34,61.6,1928,0,GR,,F,NORTH OUTFALL SEWER,0,06,D-1695,,D-1695, ,,, ,0,0, , , , ,, , ,0,N,,0,NOS, , ,,2017-08-22T00:00:00.000Z,RZGARCIA,,44306177,44306172,4430617744306172A,1,239.110927988848,OUTFALL PIPES BY SIZE \nPipe ID: 4430617744306195A,navigatela/reports/wastewater_pipes.cfm?PK=4430617744306195A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
25,1,208717,,4440300444403005A,1,1,44403004,44403005,A, ,C,P23,483.31,482.39,185,0.0051,48,0,RCP,CIR,N,FOREST LAWN DR R/W,5600,,N,F,F,F,59,92.85,58,7.82,1959,0,GR,N,F,NORTH OUTFALL SEWER,0,06,D-14637,,D-14637,7127-1,H,N,RCP,48,184,T,F,F,F,,F, ,,N,,0,, , ,,2016-02-18T00:00:00.000Z,PLNGUYEN,,44403004,44403005,4440300444403005A,1,70.3112436044624,OUTFALL PIPES BY SIZE \nPipe ID: 4440300444403005A,navigatela/reports/wastewater_pipes.cfm?PK=4440300444403005A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
26,1,208797,,4450501444505015A,1,4,44505014,44505015,A, ,C,P21,411.52,410.63,368.5,0.0024,42,0,CON,CIR,N,ZOO DR R/W, ,,N, , , ,10,94.25,7,25.95,1939,0,SI,N,S,N.O.S. SIPHON,0,10,DL-1795,,DL-1795, , , , ,0,0, , , , ,, , ,0,N, ,0,NCOSNOS, , ,2006-06-20T15:29:56.000Z,2014-07-11T00:00:00.000Z,RZGARCIA,,44505014,44505015,4450501444505015A,1,135.795237930757,OUTFALL PIPES BY SIZE \nPipe ID: 4450501444505015A,navigatela/reports/wastewater_pipes.cfm?PK=4450501444505015A,Major Outfall or Interceptor,Central,No,Siphon,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Siphon,Siphon
27,1,209016,,4291615042916073A,1,1,42916150,42916073,A, ,V,E15,646.77,646.47,251.06,0.0012,51,0,RCP,SE,N,MAGNOLIA BLVD,14000,T,N,Y,N,N,231,88.97,229,37.91,1931,0,GR,N,F,NORTH OUTFALL SEWER,10,01,D-2426,,D-2426,970-A,,N,CON,0,-99,Y,N,Y,Y,,Y,1,,N,,69.3446,NOS, , ,,2015-03-26T00:00:00.000Z,PLNGUYEN,,42916150,42916073,4291615042916073A,1,92.3880067158169,OUTFALL PIPES BY SIZE \nPipe ID: 4291615042916073A,navigatela/reports/wastewater_pipes.cfm?PK=4291615042916073A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
28,1,215474,,4670152146705279A,1,1,46701521,46705279,A, ,C,P18,424.6,417.6,580,0.012,36,0,VCP,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,6,80,1,0,2001,0,GR,N,F,PIPE PULLED S OF VAULT,0,10,E-1375,, ,5178-7,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-02-19T14:38:59.000Z,2017-07-25T00:00:00.000Z,PLNGUYEN,,46701521,46705279,4670152146705279A,1,213.569712584491,OUTFALL PIPES BY SIZE \nPipe ID: 4670152146705279A,navigatela/reports/wastewater_pipes.cfm?PK=4670152146705279A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Vitrified Clay Pipe,Gravity,As Built
29,1,213601,,4291105842911074A,1,1,42911058,42911074,A, ,V,W01,670.32,668.7,452.09,0.0036,42,0,VCP,CIR,N,BURBANK BLVD R/W,5600,,N,N,N,N,6,89.68,2,37.59,1960,0,GR,Y,F,V.O.R.S.,0,02,D-17004,,D-17004,913-C,,N,VCP,42,452.1000061,Y,N,N,N,,N, ,0,N,N,56.05396,VORS, , ,,2014-08-18T00:00:00.000Z,EGEORGES,,42911058,42911074,4291105842911074A,1,167.12673212264,OUTFALL PIPES BY SIZE \nPipe ID: 4291105842911074A,navigatela/reports/wastewater_pipes.cfm?PK=4291105842911074A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
30,1,213750,,4291216742912108A,1,1,42912167,42912108,A, ,V,E15,657.88,657.15,317,0.0023,42,0,VCP,CIR,N,KILLION ST,14700,,N,N,N,N,299,17,296,0,1962,0,GR,N,F,"V.O.R.S./ SEC ""E""",0,12,D-16763,,D-16763,959-A,,N, ,0,-99,Y,N,N,N,,N, ,0,N,,0,VORS, , ,1999-09-16T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42912167,42912108,4291216742912108A,1,116.660905741736,OUTFALL PIPES BY SIZE \nPipe ID: 4291216742912108A,navigatela/reports/wastewater_pipes.cfm?PK=4291216742912108A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
31,1,219935,,5181420151814145A,1,1,51814201,51814145,A, ,W,A02,68.44,68.35,48.94,0.0035,54,0,RCP,CIR,N,WASHINGTON BLVD,5700,,N,F,F,F,1,35.41,0,86.47,1975,0,GR,N,F,W.H.I.S.,0,06,D-23628,,D-23628,4981-4C,H,N, ,0,35,T,F,F,F,,F, ,0,N,,108.02917,WHIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,51814201,51814145,5181420151814145A,1,16.8349493375827,OUTFALL PIPES BY SIZE \nPipe ID: 5181420151814145A,navigatela/reports/wastewater_pipes.cfm?PK=5181420151814145A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
32,1,219993,,5181432451814148A,1,1,51814324,51814148,A, ,W,A02,67.43,67.41,28.89,0.0007,93,0,CON,CIR,N,FAIRFAX AVE, ,,N, , , ,50,57.45,50,28.56,1924,0,GR,N,F,L.C.I.S.,0,07,29376,,20301, 4981-4,,N, ,0,0, , , , ,, , ,,N,,0,LCIS, , ,,2016-10-03T00:00:00.000Z,PLNGUYEN,,51814217,51814148,5181421751814148A,1,10.6578188290497,OUTFALL PIPES BY SIZE \nPipe ID: 5181432451814148A,navigatela/reports/wastewater_pipes.cfm?PK=5181432451814148A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,La Cienega Interceptor Sewer,,,Concrete or Cement,Gravity,As Built
33,1,217107,,4670152346701522A,1,1,46701523,46701522,A, ,C,P18,434.8,427.4,620,0.012,36,0,VCP,CIR,N,EAGLE ROCK, ,,N, , , ,15,10,8,90,2001,0,GR,N,F,CASE II BEDDING,0,10,E-1375,, ,5178-6,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-02-19T15:13:40.000Z,2017-07-25T00:00:00.000Z,PLNGUYEN,,46701523,46701522,4670152346701522A,1,228.30145811703,OUTFALL PIPES BY SIZE \nPipe ID: 4670152346701522A,navigatela/reports/wastewater_pipes.cfm?PK=4670152346701522A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Vitrified Clay Pipe,Gravity,As Built
