Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(33.92815815500006, -118.43313078799997)",pt,16892,08/22/2005 12:00:00 AM +0000,3114,1,0,25,Wastewater - TPP,HWRP- Headworks Odor Control Upgrade,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/27/2017 12:00:00 AM +0000,12/23/2019 12:00:00 AM +0000,06/02/2014 12:00:00 AM +0000,02/14/2018,SZH11748,11 - Mike Bonin,11919000,2344,Construction,30,Construction,30,Massoud Chadorchi,30,Project: HWRP- Headworks Odor Control Upgrade\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2344\nWork Order: SZH11748\nStartDate: 4/27/2017\nEnd Date: 12/23/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3114",04/27/2017 12:00:00 AM +0000,12/23/2019 12:00:00 AM +0000,836
"(34.18008597600004, -118.48158247099997)",pt,16978,08/24/2005 12:00:00 AM +0000,3071,1,0,25,Wastewater - TPP,DCTWRP- Electrical Power System Mods,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/27/2017 12:00:00 AM +0000,10/28/2018 12:00:00 AM +0000,01/02/2014 12:00:00 AM +0000,02/13/2018,SZD11204, 6 - Nury Martinez,13290000,6163,Construction,53,Construction,53,Massoud Chadorchi,53,Project: DCTWRP- Electrical Power System Mods\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6163\nWork Order: SZD11204\nStartDate: 4/27/2017\nEnd Date: 10/28/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3071",04/27/2017 12:00:00 AM +0000,10/28/2018 12:00:00 AM +0000,914
"(34.179953384000044, -118.481931869)",pt,17239,11/15/2005 12:00:00 AM +0000,3736,1,0,25,Wastewater - TPP,DCTWRP- Blower Air Cleanup System,Active,Al Bazzi,310-648-6201,al.bazzi@lacity.org,1,1,03/30/2017 12:00:00 AM +0000,01/05/2019 12:00:00 AM +0000,12/01/2014 12:00:00 AM +0000,02/15/2018,SZD11260, 6 - Nury Martinez,5662700,6171,Construction,50,Construction,50,Sam Navid,50,Project: DCTWRP- Blower Air Cleanup System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6171\nWork Order: SZD11260\nStartDate: 3/30/2017\nEnd Date: 1/5/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3736",03/30/2017 12:00:00 AM +0000,01/05/2019 12:00:00 AM +0000,1009
"(34.28017936400005, -118.37346302099996)",pt,17339,12/12/2005 12:00:00 AM +0000,3747,1,0,19,Street Improvement,Osborne Street Bridge Replacement  (FHWA),Active,Michael Haddadin,(213) 485-4642,Michael.Haddadin@lacity.org,1,1,07/17/2018 12:00:00 AM +0000,07/16/2019 12:00:00 AM +0000,04/04/2007 12:00:00 AM +0000,02/13/2018,E1906780, 7 - Monica Rodriguez,3000000,M545,Right of Way/Appr,93,Right of Way/Appr,93,Michael Haddadin,0,Project: Osborne Street Bridge Replacement  (FHWA)\nProgram: Street Improvement\nProject Phase: Right of Way/Approvals\nProject Number: M545\nWork Order: E1906780\nStartDate: 7/17/2018\nEnd Date: 7/16/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3747",07/17/2018 12:00:00 AM +0000,07/16/2019 12:00:00 AM +0000,1073
"(34.17154022500006, -118.47557114999995)",pt,60034,07/14/2006 12:00:00 AM +0000,3892,1,0,19,Street Improvement,Burbank Blvd & Woodley Ave Intersection Impr,Active,Ramnik Mungra,(213) 485-4526,ramnik.mungra@lacity.org,1,1,05/18/2017 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,01/02/2011 12:00:00 AM +0000,02/13/2018,E6000772, 6 - Nury Martinez,393370,M571,Construction,84,Construction,84,Ramnik Mungra,84,Project: Burbank Blvd & Woodley Ave Intersection Impr\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M571\nWork Order: E6000772\nStartDate: 5/18/2017\nEnd Date: 3/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3892",05/18/2017 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,1160
"(34.16702405700005, -118.49237389799998)",pt,60038,07/14/2006 12:00:00 AM +0000,3896,1,0,19,Street Improvement,Burbank Blvd & Hayvenhurst Ave Intersection Impr,Active,Ramnik Mungra,(213) 485-4526,ramnik.mungra@lacity.org,1,1,05/18/2017 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,01/02/2011 12:00:00 AM +0000,02/13/2018,E6000773," 5 - Paul Koretz,  6 - Nury Martinez",574386,M575,Construction,84,Construction,84,Ramnik Mungra,84,Project: Burbank Blvd & Hayvenhurst Ave Intersection Impr\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M575\nWork Order: E6000773\nStartDate: 5/18/2017\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3896",05/18/2017 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,1162
"(33.928126803000055, -118.43322505399999)",pt,60178,09/27/2006 12:00:00 AM +0000,4029,1,0,25,Wastewater - TPP,HWRP- Abrasive Blast & Steam Cleaning Facility,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,12/31/2021 12:00:00 AM +0000,06/30/2023 12:00:00 AM +0000,07/31/2020 12:00:00 AM +0000,02/13/2018,SZH11856,11 - Mike Bonin,3248000,2371,Pre-Design,49,Pre-Design,49,Massoud Chadorchi,0,Project: HWRP- Abrasive Blast & Steam Cleaning Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2371\nWork Order: SZH11856\nStartDate: 12/31/2021\nEnd Date: 6/30/2023,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4029",12/31/2021 12:00:00 AM +0000,06/30/2023 12:00:00 AM +0000,1208
"(33.92776024400007, -118.43300855099994)",pt,60205,11/14/2006 12:00:00 AM +0000,4053,1,0,25,Wastewater - TPP,HWRP- Dilute Polymer System Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,07/02/2019 12:00:00 AM +0000,12/29/2020 12:00:00 AM +0000,06/15/2016 12:00:00 AM +0000,02/13/2018,SZH11410,11 - Mike Bonin,6980000,2376,Design,66,Design,66,Massoud Chadorchi,0,Project: HWRP- Dilute Polymer System Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2376\nWork Order: SZH11410\nStartDate: 7/2/2019\nEnd Date: 12/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4053",07/02/2019 12:00:00 AM +0000,12/29/2020 12:00:00 AM +0000,1217
"(33.739150247000055, -118.27927547899998)",pt,60362,02/09/2007 12:00:00 AM +0000,4096,1,0,60,Wastewater - CSP,"San Pedro Siphon-Upstream 30"" CIP (ESR - Sampson W",Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,01/20/2018 12:00:00 AM +0000,02/28/2019 12:00:00 AM +0000,03/01/2007 12:00:00 AM +0000,02/07/2018,SZC11791,15 - Joe Buscaino,2013000,C771,Construction,5,Construction,5,Claudia Haskett,5,"Project: San Pedro Siphon-Upstream 30"" CIP (ESR - Sampson W\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C771\nWork Order: SZC11791\nStartDate: 1/20/2018\nEnd Date: 2/28/2019","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4096",01/20/2018 12:00:00 AM +0000,02/28/2019 12:00:00 AM +0000,1246
"(33.74517819700003, -118.26115216999995)",pt,60474,06/13/2007 12:00:00 AM +0000,4166,1,0,25,Wastewater - TPP,TIWRP- Service Maintenance & Warehouse Facility,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,09/01/2020 12:00:00 AM +0000,09/04/2022 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZT11375,15 - Joe Buscaino,15227520,5198,Pre-Design,89,Pre-Design,89,Massoud Chadorchi,0,Project: TIWRP- Service Maintenance & Warehouse Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5198\nWork Order: SZT11375\nStartDate: 9/1/2020\nEnd Date: 9/4/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4166",09/01/2020 12:00:00 AM +0000,09/04/2022 12:00:00 AM +0000,1282
"(33.745042488000024, -118.26103754899998)",pt,60539,07/25/2007 12:00:00 AM +0000,4218,1,0,25,Wastewater - TPP,TIWRP- Blending Tank Rehabilitation,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/02/2019 12:00:00 AM +0000,03/31/2020 12:00:00 AM +0000,11/30/2017 12:00:00 AM +0000,02/13/2018,SZT11334,15 - Joe Buscaino,2430000,5202,Design,25,Design,25,Amy So,0,Project: TIWRP- Blending Tank Rehabilitation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 5202\nWork Order: SZT11334\nStartDate: 4/2/2019\nEnd Date: 3/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4218",04/02/2019 12:00:00 AM +0000,03/31/2020 12:00:00 AM +0000,1289
"(33.989149636000036, -118.317117113)",pt,60710,12/04/2007 12:00:00 AM +0000,4371,1,0,60,Wastewater - CSP,Normandie Sewer Replacement/Rehab,Active,Doug Irvine,213-485-1665,Doug.Irvine@lacity.org,1,1,05/25/2016 12:00:00 AM +0000,05/31/2018 12:00:00 AM +0000,11/01/2009 12:00:00 AM +0000,02/12/2018,SZC11943," 8 - Marqueece Harris-Dawson,  9 - Curren D. Price, Jr. ",10006583,C782,Construction,85,Construction,85,Cindy Pham,85,Project: Normandie Sewer Replacement/Rehab\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C782\nWork Order: SZC11943\nStartDate: 5/25/2016\nEnd Date: 5/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4371",05/25/2016 12:00:00 AM +0000,05/31/2018 12:00:00 AM +0000,1357
"(34.264123916000074, -118.61253761599994)",pt,60827,06/03/2008 12:00:00 AM +0000,4459,1,0,44,Municipal Facilities R and P,Chatsworth Park North - Outdoor Field Improvements,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,07/02/2018 12:00:00 AM +0000,06/04/2019 12:00:00 AM +0000,07/01/2014 12:00:00 AM +0000,01/23/2018,E170488A,12 - Mitchell Englander,174000,K222,Bid & Award,42,Bid & Award,42,Sean Phan,0,Project: Chatsworth Park North - Outdoor Field Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K222\nWork Order: E170488A\nStartDate: 7/2/2018\nEnd Date: 6/4/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4459",07/02/2018 12:00:00 AM +0000,06/04/2019 12:00:00 AM +0000,1403
"(34.075169222000056, -118.35449767499995)",pt,60851,06/26/2008 12:00:00 AM +0000,4192,1,0,44,Municipal Facilities R and P,West Wilshire Park Misc. Improvements Phase II,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,04/18/2017 12:00:00 AM +0000,06/20/2018 12:00:00 AM +0000,12/31/2013 12:00:00 AM +0000,01/22/2018,E170496A, 4 - David Ryu,2800000,K216,Construction,65,Construction,65,Nur Malhis,65,Project: West Wilshire Park Misc. Improvements Phase II\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K216\nWork Order: E170496A\nStartDate: 4/18/2017\nEnd Date: 6/20/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4192",04/18/2017 12:00:00 AM +0000,06/20/2018 12:00:00 AM +0000,1422
"(34.07516452200008, -118.35447472099997)",pt,60852,06/26/2008 12:00:00 AM +0000,4192,1,0,44,Municipal Facilities R and P,West Wilshire Park Misc. Improvements Phase II,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,04/18/2017 12:00:00 AM +0000,06/20/2018 12:00:00 AM +0000,12/31/2013 12:00:00 AM +0000,01/22/2018,E170496A, 4 - David Ryu,2800000,K216,Construction,65,Construction,65,Nur Malhis,65,Project: West Wilshire Park Misc. Improvements Phase II\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K216\nWork Order: E170496A\nStartDate: 4/18/2017\nEnd Date: 6/20/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4192",04/18/2017 12:00:00 AM +0000,06/20/2018 12:00:00 AM +0000,1423
"(34.113395859000036, -118.17776600099995)",pt,61078,04/28/2009 12:00:00 AM +0000,4174,1,0,44,Municipal Facilities R and P,Highland Park Jr. Arts Center (Renovate Bldg),Active,Nur Malhis,(213) 485-4737,Nur.Malhis@lacity.org,1,1,01/05/2020 12:00:00 AM +0000,04/30/2021 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,01/23/2018,E170357A,14 - José Huizar,5303700,K213,Pre-Design,96,Pre-Design,96,Sean Phan,0,Project: Highland Park Jr. Arts Center (Renovate Bldg)\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K213\nWork Order: E170357A\nStartDate: 1/5/2020\nEnd Date: 4/30/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4174",01/05/2020 12:00:00 AM +0000,04/30/2021 12:00:00 AM +0000,1496
"(34.113476812000044, -118.17786367199994)",pt,61079,04/28/2009 12:00:00 AM +0000,4174,1,0,44,Municipal Facilities R and P,Highland Park Jr. Arts Center (Renovate Bldg),Active,Nur Malhis,(213) 485-4737,Nur.Malhis@lacity.org,1,1,01/05/2020 12:00:00 AM +0000,04/30/2021 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,01/23/2018,E170357A,14 - José Huizar,5303700,K213,Pre-Design,96,Pre-Design,96,Sean Phan,0,Project: Highland Park Jr. Arts Center (Renovate Bldg)\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K213\nWork Order: E170357A\nStartDate: 1/5/2020\nEnd Date: 4/30/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4174",01/05/2020 12:00:00 AM +0000,04/30/2021 12:00:00 AM +0000,1497
"(33.92800590200005, -118.43301840299995)",pt,61207,02/09/2010 12:00:00 AM +0000,4767,1,0,25,Wastewater - TPP,HWRP- Headworks Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/27/2017 12:00:00 AM +0000,12/25/2019 12:00:00 AM +0000,06/04/2014 12:00:00 AM +0000,02/14/2018,SZH11746,11 - Mike Bonin,12939606,2409,Construction,30,Construction,30,Massoud Chadorchi,30,Project: HWRP- Headworks Improvements\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2409\nWork Order: SZH11746\nStartDate: 4/27/2017\nEnd Date: 12/25/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4767",04/27/2017 12:00:00 AM +0000,12/25/2019 12:00:00 AM +0000,1556
"(33.928050194000036, -118.43330477899997)",pt,61208,02/09/2010 12:00:00 AM +0000,4767,1,0,25,Wastewater - TPP,HWRP- Headworks Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/27/2017 12:00:00 AM +0000,12/25/2019 12:00:00 AM +0000,06/04/2014 12:00:00 AM +0000,02/14/2018,SZH11746,11 - Mike Bonin,12939606,2409,Construction,30,Construction,30,Massoud Chadorchi,30,Project: HWRP- Headworks Improvements\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2409\nWork Order: SZH11746\nStartDate: 4/27/2017\nEnd Date: 12/25/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4767",04/27/2017 12:00:00 AM +0000,12/25/2019 12:00:00 AM +0000,1557
"(33.927758666000045, -118.43311584699995)",pt,61299,08/19/2010 12:00:00 AM +0000,4909,1,0,25,Wastewater - TPP,HWRP- Effluent Channel Cover Plate Replacement,Active,Al Bazzi,310-648-6201,al.bazzi@lacity.org,1,1,01/28/2017 12:00:00 AM +0000,07/31/2018 12:00:00 AM +0000,12/31/2014 12:00:00 AM +0000,02/13/2018,SZH11716,11 - Mike Bonin,1511000,2414,Construction,70,Construction,70,Massoud Chadorchi,70,Project: HWRP- Effluent Channel Cover Plate Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2414\nWork Order: SZH11716\nStartDate: 1/28/2017\nEnd Date: 7/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4909",01/28/2017 12:00:00 AM +0000,07/31/2018 12:00:00 AM +0000,1596
"(34.272038907000024, -118.39749049199997)",pt,61303,08/31/2010 12:00:00 AM +0000,4849,1,0,44,Municipal Facilities R and P,Hansen Dam Baseball Fields - Refurb & New Rstrms,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,11/02/2016 12:00:00 AM +0000,07/15/2018 12:00:00 AM +0000,02/25/2012 12:00:00 AM +0000,02/15/2018,E170111A, 7 - Monica Rodriguez,1000000,K273,Construction,83,Construction,83,Raymundo Araujo,83,Project: Hansen Dam Baseball Fields - Refurb & New Rstrms\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K273\nWork Order: E170111A\nStartDate: 11/2/2016\nEnd Date: 7/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4849",11/02/2016 12:00:00 AM +0000,07/15/2018 12:00:00 AM +0000,1600
"(33.71087475400003, -118.29358173599996)",pt,200003,09/02/2010 12:00:00 AM +0000,4753,1,0,44,Municipal Facilities R and P,Angel's Gate Park - Master Plan Implementation,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,12/02/2019 12:00:00 AM +0000,02/01/2021 12:00:00 AM +0000,12/01/2017 12:00:00 AM +0000,01/09/2018,E170155A,15 - Joe Buscaino,1607500,K271,Design,7,Design,7,Shashi Bhakta,0,Project: Angel's Gate Park - Master Plan Implementation\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K271\nWork Order: E170155A\nStartDate: 12/2/2019\nEnd Date: 2/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4753",12/02/2019 12:00:00 AM +0000,02/01/2021 12:00:00 AM +0000,1604
