PRECINCT,NAME,VOTERS,BALLOTS,ERIC PREVEN,PAUL KREKORIAN,DAVID RYU,CAROLYN RAMSAY,JOAN PELICO,TEDDY DAVIS,STEP JONES,"ROSTOM ""ROSS"" SARKISSIAN",MIKE SCHAEFER,WALLY KNOX,TOMAS O'GRADY,JAY BEEBER,TARA BANNISTER,SHEILA IRANI,FRED MARISCAL,STEVE VERES,CINDY MONTANEZ,NURY MARTINEZ,FORESCEE HOGAN-ROWLES,MARQUEECE HARRIS-DAWSON,BOBBIE JEAN ANDERSON,"ROBERT L. COLE, JR.","DELANEY ""DOC"" SMITH",GRACE YOO,"HERB J.WESSON, JR.",MITCHELL ENGLANDER,NADINE MOMOYO DIAZ,JOSE HUIZAR,JOHN O'NEILL,MARIO CHAVEZ,GLORIA MOLINA,GEORGE J. MCKENNA III,CARL J. PETERSEN,ANKUR PATEL,SCOTT MARK SCHMERELSON,FILIBERTO GONZALEZ,TAMAR GALATZAN,ELIZABETH BADGER BARTELS,REF RODRIGUEZ,BENNETT KAYSER,ANDREW THOMAS,LYDIA A. GUTIERREZ,EUNA ANDERSON,RICHARD A. VLADOVIC,ANDRA HOFFMAN,"MARIA ""SOKIE"" QUINTERO",MARK ISLER,FRANCESCA VEGA,"JOZEF ""JOE"" THOMAS ESSAVI",SYDNEY KAMLAGER,SAM KBUSHYAN,GLENN BAILEY,STEVE SCHULTE,SCOTT SVONKIN,MIKE FONG,JOYCE BURRELL GARCIA,JOHN C. BURKE,Charter Amend. 1 - YES,Charter Amend. 1 - NO,Charter Amend. 2 - YES,Charter Amend. 2 - NO
9000140A,LOS ANGELES,1245,133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,36,14,39,14,54,18,38,59,61,53,27,42,94,31,91,34
9000141A,LOS ANGELES,1137,71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,23,6,10,27,10,25,14,15,33,31,40,9,15,47,22,50,19
9000142A,LOS ANGELES,1365,151,31,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,17,28,4,65,10,NULL,NULL,NULL,NULL,NULL,NULL,56,5,19,55,16,82,17,23,56,74,91,19,21,100,36,101,37
9000144A,LOS ANGELES,895,58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,7,8,19,8,23,7,15,18,35,28,12,14,34,24,35,23
9000149A,LOS ANGELES,1816,232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,34,52,13,66,12,NULL,NULL,NULL,NULL,NULL,NULL,63,36,38,66,35,88,41,42,89,109,88,42,70,152,55,158,51
9000151A,LOS ANGELES,1239,183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16,20,37,18,47,25,NULL,NULL,NULL,NULL,NULL,NULL,56,21,14,69,24,85,20,32,59,100,101,30,27,134,40,129,46
9000153A,LOS ANGELES,1307,176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,22,23,39,20,36,15,NULL,NULL,NULL,NULL,NULL,NULL,54,20,13,53,25,63,19,33,64,74,75,24,39,124,42,123,43
9000155B,LOS ANGELES,1550,220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,15,34,17,78,22,NULL,NULL,NULL,NULL,NULL,NULL,60,19,43,63,26,94,9,52,81,96,100,39,45,159,43,162,41
9000157B,LOS ANGELES,1572,144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,19,20,18,28,33,NULL,NULL,NULL,NULL,NULL,NULL,39,20,21,45,15,66,19,25,51,74,69,34,25,96,32,98,32
9000158B,LOS ANGELES,1595,183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148,NULL,NULL,NULL,NULL,NULL,NULL,19,18,26,14,74,15,NULL,NULL,NULL,NULL,NULL,NULL,62,17,26,53,16,87,20,31,47,107,96,19,40,137,35,131,42
9000159A,LOS ANGELES,1233,132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,16,28,10,36,11,NULL,NULL,NULL,NULL,NULL,NULL,28,17,26,31,17,48,19,20,43,61,60,22,22,95,24,94,26
9000160A,LOS ANGELES,1375,214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8,26,46,21,60,31,NULL,NULL,NULL,NULL,NULL,NULL,63,15,29,67,20,81,32,43,66,106,99,32,43,148,51,143,54
9000163A,LOS ANGELES,1615,138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,20,25,42,16,53,18,38,46,78,72,32,23,90,38,91,38
9000167A,LOS ANGELES,1663,109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26,26,15,33,18,39,17,24,36,66,54,30,20,76,24,76,23
9000168B,LOS ANGELES,1814,192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,144,NULL,NULL,NULL,NULL,NULL,NULL,19,13,39,13,70,12,NULL,NULL,NULL,NULL,NULL,NULL,55,17,40,57,14,92,14,47,44,119,111,12,43,151,36,152,36
9000174A,LOS ANGELES,1025,135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,22,22,7,48,11,NULL,NULL,NULL,NULL,NULL,NULL,52,16,25,30,9,77,14,19,42,79,71,20,29,100,28,101,26
9000175A,LOS ANGELES,1160,108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19,9,23,3,34,11,NULL,NULL,NULL,NULL,NULL,NULL,36,9,28,28,27,39,10,24,47,53,49,17,32,75,25,77,23
9000176A,LOS ANGELES,1259,225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,178,NULL,NULL,NULL,NULL,NULL,NULL,23,28,45,10,92,8,NULL,NULL,NULL,NULL,NULL,NULL,80,10,44,57,32,102,22,33,55,132,123,30,41,171,41,171,43
9000177A,LOS ANGELES,1191,162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,30,23,66,19,65,22,42,52,92,86,39,27,109,36,107,40
9000178A,LOS ANGELES,1552,129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,15,23,44,23,56,13,30,50,72,58,29,34,91,26,88,29
9000180A,LOS ANGELES,1686,136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,12,27,22,37,15,NULL,NULL,NULL,NULL,NULL,NULL,36,20,26,45,18,62,17,33,47,81,67,23,37,93,35,90,37
9000181A,LOS ANGELES,1553,147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,22,16,14,53,12,NULL,NULL,NULL,NULL,NULL,NULL,39,19,19,54,20,64,16,26,54,73,72,25,31,106,29,105,30
9000182A,LOS ANGELES,1798,141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16,8,42,6,32,15,NULL,NULL,NULL,NULL,NULL,NULL,45,12,26,44,15,60,17,30,55,68,74,18,32,99,33,102,30
9000184A,LOS ANGELES,1400,164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,29,17,71,23,70,20,33,65,79,76,38,35,114,29,111,32
9000185A,LOS ANGELES,1627,148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,NULL,NULL,NULL,NULL,NULL,NULL,15,14,24,19,41,13,NULL,NULL,NULL,NULL,NULL,NULL,49,10,19,46,17,60,13,30,42,79,84,11,31,112,27,110,30
9000187A,LOS ANGELES,1738,269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,36,39,11,115,23,NULL,NULL,NULL,NULL,NULL,NULL,117,17,34,78,16,155,33,35,72,166,161,29,45,194,53,193,52
9000189C,LOS ANGELES,1223,151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,11,21,7,56,12,NULL,NULL,NULL,NULL,NULL,NULL,49,13,22,46,19,69,18,20,44,77,76,14,35,103,36,107,34
9000190A,LOS ANGELES,865,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,7,16,15,18,21,3,8,13,36,19,20,11,35,10,37,10
9000191A,LOS ANGELES,1499,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148,NULL,NULL,NULL,NULL,NULL,NULL,22,26,40,45,38,24,NULL,NULL,NULL,NULL,NULL,NULL,69,18,51,43,19,74,27,55,78,96,90,27,60,148,44,145,47
9000193A,LOS ANGELES,970,88,29,52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25,7,14,27,8,34,18,17,27,48,44,16,17,58,22,63,18
9000197D,LOS ANGELES,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000198A,LOS ANGELES,1000,123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,NULL,NULL,NULL,NULL,NULL,NULL,12,20,27,3,46,7,NULL,NULL,NULL,NULL,NULL,NULL,38,6,40,30,17,46,19,22,42,60,59,8,38,76,41,74,42
9000203A,LOS ANGELES,1688,151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,13,24,34,16,80,10,27,49,78,72,22,36,113,32,114,31
9000205B,LOS ANGELES,1378,109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,35,35,5,30,21,43,16,24,64,38,43,34,27,72,29,74,27
9000206A,LOS ANGELES,1477,103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,8,20,7,23,18,NULL,NULL,NULL,NULL,NULL,NULL,33,7,21,35,10,47,11,22,39,49,53,15,20,68,24,67,27
9000207A,LOS ANGELES,1422,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,NULL,NULL,NULL,NULL,NULL,NULL,12,22,24,12,39,15,NULL,NULL,NULL,NULL,NULL,NULL,35,13,33,36,8,60,20,27,39,72,69,14,28,102,24,102,26
9000212B,LOS ANGELES,765,102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,15,9,2,48,5,NULL,NULL,NULL,NULL,NULL,NULL,33,5,23,34,6,54,9,22,29,62,62,8,20,73,24,71,22
9000213B,LOS ANGELES,1684,146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,11,34,1,50,22,NULL,NULL,NULL,NULL,NULL,NULL,54,9,30,39,14,69,20,25,43,85,73,25,29,112,28,110,30
9000214A,LOS ANGELES,1646,112,31,78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7,12,26,4,41,9,NULL,NULL,NULL,NULL,NULL,NULL,28,17,13,38,11,59,8,17,33,64,59,17,20,88,14,93,12
9000215B,LOS ANGELES,1749,285,NULL,NULL,22,23,29,21,3,7,7,28,21,23,3,17,1,63,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,30,45,14,120,24,NULL,NULL,NULL,NULL,NULL,NULL,88,22,51,77,33,125,28,41,78,149,155,35,40,202,63,201,63
9000217A,LOS ANGELES,1601,282,NULL,NULL,22,19,31,70,0,2,6,39,5,13,0,11,1,52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,30,18,63,7,103,26,NULL,NULL,NULL,NULL,NULL,NULL,111,25,33,73,26,124,30,52,86,137,151,39,42,220,36,220,37
9000224A,LOS ANGELES,1615,143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,NULL,NULL,NULL,NULL,NULL,NULL,23,18,26,10,36,16,NULL,NULL,NULL,NULL,NULL,NULL,42,18,24,47,22,59,19,26,56,68,71,23,27,89,43,88,45
9000225A,LOS ANGELES,1086,88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,2,17,28,9,43,12,15,24,56,43,15,21,68,17,68,18
9000226A,LOS ANGELES,889,95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,5,12,32,11,40,13,17,36,47,42,18,22,68,24,68,24
9000227A,LOS ANGELES,1385,94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,9,19,22,17,54,9,9,31,59,53,21,15,72,14,72,16
9000228A,LOS ANGELES,1228,117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,4,20,16,11,50,18,19,45,51,56,15,30,81,31,79,31
9000230A,LOS ANGELES,1592,154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,4,23,41,17,86,8,19,37,92,87,18,21,114,30,114,30
9000231A,LOS ANGELES,1310,256,NULL,NULL,15,31,19,75,5,9,2,27,16,8,0,23,2,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,20,36,10,108,28,NULL,NULL,NULL,NULL,NULL,NULL,95,19,30,72,11,129,30,44,81,131,133,36,46,191,47,191,44
9000232A,LOS ANGELES,1007,40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7,10,3,20,4,22,5,8,15,23,20,16,3,25,12,27,11
9000236B,LOS ANGELES,1243,125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,16,23,7,45,8,NULL,NULL,NULL,NULL,NULL,NULL,40,8,27,35,12,54,16,26,29,80,79,11,19,89,28,90,26
9000237A,LOS ANGELES,1206,141,NULL,NULL,39,23,3,12,2,4,3,14,11,3,3,9,3,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,47,17,17,28,10,57,23,16,58,47,60,26,23,104,22,106,20
9000238B,LOS ANGELES,1744,173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26,18,27,6,59,17,NULL,NULL,NULL,NULL,NULL,NULL,61,12,25,50,20,89,19,22,52,97,86,21,40,119,45,117,44
9000239A,LOS ANGELES,1634,67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,10,16,15,5,29,14,8,21,36,23,12,21,47,19,48,17
9000244A,LOS ANGELES,1713,204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,144,0,21,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,23,79,17,68,43,61,41,36,74,106,62,76,44,125,50,134,46
9000246A,LOS ANGELES,1541,185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,11,41,33,25,84,26,34,77,91,98,19,50,135,39,134,39
9000249A,LOS ANGELES,1312,66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,19,2,20,16,23,11,11,25,34,32,24,7,39,23,42,21
9000250A,LOS ANGELES,985,78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33,6,8,19,11,34,10,9,23,40,38,11,16,63,13,64,12
9000252A,LOS ANGELES,1695,162,46,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,14,20,39,15,80,17,27,59,74,84,34,20,118,33,118,34
9000254A,LOS ANGELES,1795,130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,15,21,13,49,11,NULL,NULL,NULL,NULL,NULL,NULL,44,11,19,39,16,56,17,22,38,71,60,23,27,96,28,93,30
9000257A,LOS ANGELES,1760,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,19,30,5,33,21,NULL,NULL,NULL,NULL,NULL,NULL,49,12,26,37,12,49,25,31,57,60,61,21,36,93,44,90,44
