X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.31040000001336,34.032800000129271,1024,LA012,,NW,WB,ADAMS FS SAINT ANDREWS PL.,1979-10-03T00:00:00.000Z,10,633,H6,B,AD SHELTERS,LOS ANGELES,34.0328,-118.3104,Type: AD SHELTERS\nLocation:  ADAMS FS SAINT ANDREWS PL.\nCouncil District:  10\nDate:  10/3/1979\nSerial: LA012\nPermit:  
-118.31040000001336,34.032800000129271,1025,CD257,,SW,EB,ADAMS NS SAINT ANDREWS PL.,1983-04-21T00:00:00.000Z,10,633,H6,A,AD SHELTERS,LOS ANGELES,34.0328,-118.3104,Type: AD SHELTERS\nLocation:  ADAMS NS SAINT ANDREWS PL.\nCouncil District:  10\nDate:  4/21/1983\nSerial: CD257\nPermit:  
-118.353299999968158,34.018300000051816,1026,CD508,,NE,WB,COLISEUM NS LA BREA,1987-01-20T00:00:00.000Z,10,673,C2,A,AD SHELTERS,LOS ANGELES,34.0183,-118.3533,Type: AD SHELTERS\nLocation:  COLISEUM NS LA BREA\nCouncil District:  10\nDate:  1/20/1987\nSerial: CD508\nPermit:  
-118.33420000018512,34.032400000178832,1027,CD230,,SE,NB,CRENSHAW NS ADAMS,1983-02-14T00:00:00.000Z,10,633,D7,A,AD SHELTERS,LOS ANGELES,34.0324,-118.3342,Type: AD SHELTERS\nLocation:  CRENSHAW NS ADAMS\nCouncil District:  10\nDate:  2/14/1983\nSerial: CD230\nPermit:  
-118.33420000018512,34.025299999847256,1028,CD040,,SW,SB,CRENSHAW FS JEFFERSON,1982-11-04T00:00:00.000Z,10,673,E1,A,AD SHELTERS,LOS ANGELES,34.0253,-118.3342,Type: AD SHELTERS\nLocation:  CRENSHAW FS JEFFERSON\nCouncil District:  10\nDate:  11/4/1982\nSerial: CD040\nPermit:  
-118.322300000099233,34.054299999941065,1029,CD007,,SE,NB,CRENSHAW NS OLYMPIC,1990-05-24T00:00:00.000Z,10,633,F3,A,AD SHELTERS,LOS ANGELES,34.0543,-118.3223,Type: AD SHELTERS\nLocation:  CRENSHAW NS OLYMPIC\nCouncil District:  10\nDate:  5/24/1990\nSerial: CD007\nPermit:  
-118.325899999947822,34.047699999928703,1030,CD031,,SE,NB,CRENSHAW NS PICO,1982-05-13T00:00:00.000Z,10,633,F4,A,AD SHELTERS,LOS ANGELES,34.0477,-118.3259,Type: AD SHELTERS\nLocation:  CRENSHAW NS PICO\nCouncil District:  10\nDate:  5/13/1982\nSerial: CD031\nPermit:  
-118.33370000014375,34.021000000123955,1031,CD844,,SE,NB,CRENSHAW NS RODEO RD.,1993-12-16T00:00:00.000Z,10,673,E1,A,AD SHELTERS,LOS ANGELES,34.021,-118.3337,Type: AD SHELTERS\nLocation:  CRENSHAW NS RODEO RD.\nCouncil District:  10\nDate:  12/16/1993\nSerial: CD844\nPermit:  
-118.330299999862561,34.039400000032842,1032,CD034,,SW,SB,CRENSHAW FS WASHINGTON,1982-04-29T00:00:00.000Z,10,633,F5,A,AD SHELTERS,LOS ANGELES,34.0394,-118.3303,Type: AD SHELTERS\nLocation:  CRENSHAW FS WASHINGTON\nCouncil District:  10\nDate:  4/29/1982\nSerial: CD034\nPermit:  
-118.318899999818044,34.061199999896367,1033,CD948,,SW,SB,CRENSHAW FS WILSHIRE,1997-12-23T00:00:00.000Z,10,633,G2,A,AD SHELTERS,LOS ANGELES,34.0612,-118.3189,Type: AD SHELTERS\nLocation:  CRENSHAW FS WILSHIRE\nCouncil District:  10\nDate:  12/23/1997\nSerial: CD948\nPermit:  
-118.368299999861264,34.035899999914172,1034,CD475,,SE,NB,FAIRFAX NS APPLE,1984-05-01T00:00:00.000Z,10,633,A6,A,AD SHELTERS,LOS ANGELES,34.0359,-118.3683,Type: AD SHELTERS\nLocation:  FAIRFAX NS APPLE\nCouncil District:  10\nDate:  5/1/1984\nSerial: CD475\nPermit:  
-118.368299999861264,34.035899999914172,1035,CD476,,SE,NB,FAIRFAX NS APPLE,1984-05-01T00:00:00.000Z,10,633,A6,A,AD SHELTERS,LOS ANGELES,34.0359,-118.3683,Type: AD SHELTERS\nLocation:  FAIRFAX NS APPLE\nCouncil District:  10\nDate:  5/1/1984\nSerial: CD476\nPermit:  
-118.362899999863799,34.058200000141859,1036,CD586,,SE,NB,FAIRFAX NS OLYMPIC,1988-07-12T00:00:00.000Z,10,633,B3,A,AD SHELTERS,LOS ANGELES,34.0582,-118.3629,Type: AD SHELTERS\nLocation:  FAIRFAX NS OLYMPIC\nCouncil District:  10\nDate:  7/12/1988\nSerial: CD586\nPermit:  
0,0,1037,LN039,,SW,EB,Jefferson NS 4th,2001-06-08T00:00:00.000Z,10,633,G7,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Jefferson NS 4th\nCouncil District:  10\nDate:  6/8/2001\nSerial: LN039\nPermit:  
0,0,1038,LN040,,NE,WB,JEfferson NS 7th,2001-06-08T00:00:00.000Z,10,633,F7,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  JEfferson NS 7th\nCouncil District:  10\nDate:  6/8/2001\nSerial: LN040\nPermit:  
0,0,1039,IG007,,SW,EB,Jefferson NS Arlington,1995-12-20T00:00:00.000Z,10,633,J7,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Jefferson NS Arlington\nCouncil District:  10\nDate:  12/20/1995\nSerial: IG007\nPermit:  
0,0,1040,IG008,,NW,WB,Jefferson FS Arlington * box,1995-12-20T00:00:00.000Z,10,633,J7,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Jefferson FS Arlington * box\nCouncil District:  10\nDate:  12/20/1995\nSerial: IG008\nPermit:  
0,0,1041,IG009,,SE,EB,Jefferson FS Crenshaw * box,1996-02-29T00:00:00.000Z,10,633,E7,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Jefferson FS Crenshaw * box\nCouncil District:  10\nDate:  2/29/1996\nSerial: IG009\nPermit:  
-118.33420000018512,34.025499999856272,1042,CD043,,NW,WB,JEFFERSON FS CRENSHAW,1982-11-04T00:00:00.000Z,10,633,E7,A,AD SHELTERS,LOS ANGELES,34.0255,-118.3342,Type: AD SHELTERS\nLocation:  JEFFERSON FS CRENSHAW\nCouncil District:  10\nDate:  11/4/1982\nSerial: CD043\nPermit:  
-118.345000000180008,34.057000000127942,1043,CD719,,SE,NB,LA BREA NS OLYMPIC,1990-12-07T00:00:00.000Z,10,633,D3,A,AD SHELTERS,LOS ANGELES,34.057,-118.345,Type: AD SHELTERS\nLocation:  LA BREA NS OLYMPIC\nCouncil District:  10\nDate:  12/7/1990\nSerial: CD719\nPermit:  
-118.344500000138666,34.045600000142713,1044,CD247,,SE,NB,LA BREA NS VENICE,1983-04-13T00:00:00.000Z,10,633,D4,B,AD SHELTERS,LOS ANGELES,34.0456,-118.3445,Type: AD SHELTERS\nLocation:  LA BREA NS VENICE\nCouncil District:  10\nDate:  4/13/1983\nSerial: CD247\nPermit:  
-118.346399999846625,34.040299999956048,1045,CD783,,NW,SB,LA BREA NS WASHINGTON,1992-12-18T00:00:00.000Z,10,633,D5,A,AD SHELTERS,LOS ANGELES,34.0403,-118.3464,Type: AD SHELTERS\nLocation:  LA BREA NS WASHINGTON\nCouncil District:  10\nDate:  12/18/1992\nSerial: CD783\nPermit:  
-118.346399999846625,34.040299999956048,1046,CD1105,,SE,NB,LA BREA NS WASHINGTON,2000-07-20T00:00:00.000Z,10,633,D5,A,AD SHELTERS,LOS ANGELES,34.0403,-118.3464,Type: AD SHELTERS\nLocation:  LA BREA NS WASHINGTON\nCouncil District:  10\nDate:  7/20/2000\nSerial: CD1105\nPermit:  
-118.354500000067404,34.021199999842615,1047,CD537,,NE,NB,LA BREA FS RODEO ROAD,1988-09-23T00:00:00.000Z,10,673,C1,A,AD SHELTERS,LOS ANGELES,34.0212,-118.3545,Type: AD SHELTERS\nLocation:  LA BREA FS RODEO ROAD\nCouncil District:  10\nDate:  9/23/1988\nSerial: CD537\nPermit:  
-118.354400000059144,34.018300000051816,1048,CD317,,NE,NB,LA BREA FS COLISEUM,1984-03-13T00:00:00.000Z,10,673,C2,A,AD SHELTERS,LOS ANGELES,34.0183,-118.3544,Type: AD SHELTERS\nLocation:  LA BREA FS COLISEUM\nCouncil District:  10\nDate:  3/13/1984\nSerial: CD317\nPermit:  
-118.375299999991043,34.053300000127528,1049,WL200,,SE,NB,LA CIENEGA NS PICO,1988-07-12T00:00:00.000Z,10,632,J4,A,AD SHELTERS,LOS ANGELES,34.0533,-118.3753,Type: AD SHELTERS\nLocation:  LA CIENEGA NS PICO\nCouncil District:  10\nDate:  7/12/1988\nSerial: WL200\nPermit:  
-118.299600000018458,34.061899999840158,1050,CD437,,SE,NB,NORMANDIE NS WILSHIRE,1984-05-10T00:00:00.000Z,10,633,J3,A,AD SHELTERS,LOS ANGELES,34.0619,-118.2996,Type: AD SHELTERS\nLocation:  NORMANDIE NS WILSHIRE\nCouncil District:  10\nDate:  5/10/1984\nSerial: CD437\nPermit:  
-118.323000000157123,34.054999999936619,1051,CD010,,SW,EB,OLYMPIC NS CRENSHAW,1982-04-21T00:00:00.000Z,10,633,F3,A,AD SHELTERS,LOS ANGELES,34.055,-118.323,Type: AD SHELTERS\nLocation:  OLYMPIC NS CRENSHAW\nCouncil District:  10\nDate:  4/21/1982\nSerial: CD010\nPermit:  
-118.322100000082699,34.054799999889774,1052,CD009,,NE,WB,OLYMPIC NS CRENSHAW,1982-05-13T00:00:00.000Z,10,633,F3,A,AD SHELTERS,LOS ANGELES,34.0548,-118.3221,Type: AD SHELTERS\nLocation:  OLYMPIC NS CRENSHAW\nCouncil District:  10\nDate:  5/13/1982\nSerial: CD009\nPermit:  
-118.352699999918528,34.057199999821577,1053,CD011,,SW,EB,OLYMPIC NS HAUSER,1982-05-23T00:00:00.000Z,10,633,C3,A,AD SHELTERS,LOS ANGELES,34.0572,-118.3527,Type: AD SHELTERS\nLocation:  OLYMPIC NS HAUSER\nCouncil District:  10\nDate:  5/23/1982\nSerial: CD011\nPermit:  
-118.299099999977102,34.052999999818276,1054,CD720,,SW,EB,OLYMPIC NS NORMANDIE,1990-05-24T00:00:00.000Z,10,633,J4,A,AD SHELTERS,LOS ANGELES,34.053,-118.2991,Type: AD SHELTERS\nLocation:  OLYMPIC NS NORMANDIE\nCouncil District:  10\nDate:  5/24/1990\nSerial: CD720\nPermit:  
-118.299099999977102,34.052999999818276,1055,CD721,,NE,WB,OLYMPIC NS NORMANDIE,1990-12-07T00:00:00.000Z,10,633,J4,A,AD SHELTERS,LOS ANGELES,34.053,-118.2991,Type: AD SHELTERS\nLocation:  OLYMPIC NS NORMANDIE\nCouncil District:  10\nDate:  12/7/1990\nSerial: CD721\nPermit:  
-118.310300000005071,34.052900000099534,1056,CD357,,SW,EB,OLYMPIC NS SAINT ANDREWS PL.,1992-10-21T00:00:00.000Z,10,633,G4,A,AD SHELTERS,LOS ANGELES,34.0529,-118.3103,Type: AD SHELTERS\nLocation:  OLYMPIC NS SAINT ANDREWS PL.\nCouncil District:  10\nDate:  10/21/1992\nSerial: CD357\nPermit:  
-118.358999999990417,34.057400000159674,1057,CD549,,NE,WB,OLYMPIC NS SPAULDING,1990-05-24T00:00:00.000Z,10,633,B3,A,AD SHELTERS,LOS ANGELES,34.0574,-118.359,Type: AD SHELTERS\nLocation:  OLYMPIC NS SPAULDING\nCouncil District:  10\nDate:  5/24/1990\nSerial: CD549\nPermit:  
-118.290700000180664,34.052500000044866,1058,CD272,,SW,EB,OLYMPIC NS VERMONT,1983-12-05T00:00:00.000Z,10,634,A4,B,AD SHELTERS,LOS ANGELES,34.0525,-118.2907,Type: AD SHELTERS\nLocation:  OLYMPIC NS VERMONT\nCouncil District:  10\nDate:  12/5/1983\nSerial: CD272\nPermit:  
-118.290700000180664,34.052500000044866,1059,CD1064,,NE,WB,OLYMPIC NS VERMONT,2000-05-17T00:00:00.000Z,10,634,A4,A,AD SHELTERS,LOS ANGELES,34.0525,-118.2907,Type: AD SHELTERS\nLocation:  OLYMPIC NS VERMONT\nCouncil District:  10\nDate:  5/17/2000\nSerial: CD1064\nPermit:  
-118.308299999839662,34.052900000099534,1060,CD358,,SW,EB,OLYMPIC NS WESTERN,1984-04-10T00:00:00.000Z,10,633,J4,A,AD SHELTERS,LOS ANGELES,34.0529,-118.3083,Type: AD SHELTERS\nLocation:  OLYMPIC NS WESTERN\nCouncil District:  10\nDate:  4/10/1984\nSerial: CD358\nPermit:  
-118.375299999991043,34.053300000127528,1061,WL207,,SE,EB,PICO FS LA CIENEGA,1990-10-12T00:00:00.000Z,10,633,A4,A,AD SHELTERS,LOS ANGELES,34.0533,-118.3753,Type: AD SHELTERS\nLocation:  PICO FS LA CIENEGA\nCouncil District:  10\nDate:  10/12/1990\nSerial: WL207\nPermit:  
-118.362499999830746,34.050799999969705,1062,CD736,,NE,WB,PICO NS GENESEE,1990-10-12T00:00:00.000Z,10,633,B4,A,AD SHELTERS,LOS ANGELES,34.0508,-118.3625,Type: AD SHELTERS\nLocation:  PICO NS GENESEE\nCouncil District:  10\nDate:  10/12/1990\nSerial: CD736\nPermit:  
-118.355900000183183,34.04859999997197,1063,CD249,,SW,EB,PICO NS HAUSER,1983-04-11T00:00:00.000Z,10,633,C4,A,AD SHELTERS,LOS ANGELES,34.0486,-118.3559,Type: AD SHELTERS\nLocation:  PICO NS HAUSER\nCouncil District:  10\nDate:  4/11/1983\nSerial: CD249\nPermit:  
-118.35169999983583,34.04809999992812,1064,CD732,,SW,EB,PICO NS COCHRAN,1992-10-21T00:00:00.000Z,10,633,C4,A,AD SHELTERS,LOS ANGELES,34.0481,-118.3517,Type: AD SHELTERS\nLocation:  PICO NS COCHRAN\nCouncil District:  10\nDate:  10/21/1992\nSerial: CD732\nPermit:  
-118.353900000017774,34.04830000015059,1065,CD733,,NE,WB,PICO FS BURNSIDE,1992-10-21T00:00:00.000Z,10,633,C4,A,AD SHELTERS,LOS ANGELES,34.0483,-118.3539,Type: AD SHELTERS\nLocation:  PICO FS BURNSIDE\nCouncil District:  10\nDate:  10/21/1992\nSerial: CD733\nPermit:  
-118.343800000080762,34.047699999928703,1066,CD045,,NE,WB,PICO NS LA BREA,1982-05-17T00:00:00.000Z,10,633,D4,A,AD SHELTERS,LOS ANGELES,34.0477,-118.3438,Type: AD SHELTERS\nLocation:  PICO NS LA BREA\nCouncil District:  10\nDate:  5/17/1982\nSerial: CD045\nPermit:  
-118.343800000080762,34.047699999928703,1067,CD731,,SE,EB,PICO FS LA BREA,1990-07-05T00:00:00.000Z,10,633,D4,A,AD SHELTERS,LOS ANGELES,34.0477,-118.3438,Type: AD SHELTERS\nLocation:  PICO FS LA BREA\nCouncil District:  10\nDate:  7/5/1990\nSerial: CD731\nPermit:  
-118.334899999793848,34.048699999924651,1068,CD729,,NE,WB,PICO NS MULLEN,1990-10-12T00:00:00.000Z,10,633,D4,A,AD SHELTERS,LOS ANGELES,34.0487,-118.3349,Type: AD SHELTERS\nLocation:  PICO NS MULLEN\nCouncil District:  10\nDate:  10/12/1990\nSerial: CD729\nPermit:  
-118.338600000099845,34.04859999997197,1069,CD730,,SW,EB,PICO NS SAN VICENTE BL.,1990-06-22T00:00:00.000Z,10,633,E4,A,AD SHELTERS,LOS ANGELES,34.0486,-118.3386,Type: AD SHELTERS\nLocation:  PICO NS SAN VICENTE BL.\nCouncil District:  10\nDate:  6/22/1990\nSerial: CD730\nPermit:  
-118.325799999939548,34.048000000012138,1070,CD035,,SW,EB,PICO NS CRENSHAW,1982-05-14T00:00:00.000Z,10,633,F4,A,AD SHELTERS,LOS ANGELES,34.048,-118.3258,Type: AD SHELTERS\nLocation:  PICO NS CRENSHAW\nCouncil District:  10\nDate:  5/14/1982\nSerial: CD035\nPermit:  
-118.325799999939548,34.048000000012138,1071,CD036,,NW,WB,PICO FS CRENSHAW,1982-04-29T00:00:00.000Z,10,633,F4,A,AD SHELTERS,LOS ANGELES,34.048,-118.3258,Type: AD SHELTERS\nLocation:  PICO FS CRENSHAW\nCouncil District:  10\nDate:  4/29/1982\nSerial: CD036\nPermit:  
-118.332200000019711,34.051699999855757,1072,CD728,,SW,EB,PICO NS WINDSOR,1992-10-21T00:00:00.000Z,10,633,F4,A,AD SHELTERS,LOS ANGELES,34.0517,-118.3322,Type: AD SHELTERS\nLocation:  PICO NS WINDSOR\nCouncil District:  10\nDate:  10/21/1992\nSerial: CD728\nPermit:  
-118.31590000001907,34.047299999903025,1073,CD250,,NE,WB,PICO NS ARLINGTON,1983-04-12T00:00:00.000Z,10,633,G4,A,AD SHELTERS,LOS ANGELES,34.0473,-118.3159,Type: AD SHELTERS\nLocation:  PICO NS ARLINGTON\nCouncil District:  10\nDate:  4/12/1983\nSerial: CD250\nPermit:  
-118.308199999831402,34.047399999900271,1074,CD044,,SW,EB,PICO NS WESTERN,1982-05-14T00:00:00.000Z,10,633,J4,A,AD SHELTERS,LOS ANGELES,34.0474,-118.3082,Type: AD SHELTERS\nLocation:  PICO NS WESTERN\nCouncil District:  10\nDate:  5/14/1982\nSerial: CD044\nPermit:  
-118.308199999831402,34.047399999900271,1075,CD576,,NE,WB,PICO NS WESTERN,1988-12-01T00:00:00.000Z,10,633,J4,A,AD SHELTERS,LOS ANGELES,34.0474,-118.3082,Type: AD SHELTERS\nLocation:  PICO NS WESTERN\nCouncil District:  10\nDate:  12/1/1988\nSerial: CD576\nPermit:  
-118.354500000067404,34.021199999842615,1076,CD051,,NW,WB,RODEO RD. FS LA BREA,1982-10-26T00:00:00.000Z,10,673,B1,B,AD SHELTERS,LOS ANGELES,34.0212,-118.3545,Type: AD SHELTERS\nLocation:  RODEO RD. FS LA BREA\nCouncil District:  10\nDate:  10/26/1982\nSerial: CD051\nPermit:  
-118.37100000008455,34.021600000099752,1077,CD048,,NE,WB,RODEO RD. NS LA CIENEGA,1982-11-05T00:00:00.000Z,10,673,A1,A,AD SHELTERS,LOS ANGELES,34.0216,-118.371,Type: AD SHELTERS\nLocation:  RODEO RD. NS LA CIENEGA\nCouncil District:  10\nDate:  11/5/1982\nSerial: CD048\nPermit:  
-118.401299999895613,34.021300000083578,1078,WL111,,SE,EB,VENICE FS JASMINE,1984-08-02T00:00:00.000Z,10,672,G1,B,AD SHELTERS,LOS ANGELES,34.0213,-118.4013,Type: AD SHELTERS\nLocation:  VENICE FS JASMINE\nCouncil District:  10\nDate:  8/2/1984\nSerial: WL111\nPermit:  
-118.344400000130406,34.045799999935078,1079,CD246,,SE,EB,VENICE FS LA BREA,1983-05-05T00:00:00.000Z,10,633,D4,A,AD SHELTERS,LOS ANGELES,34.0458,-118.3444,Type: AD SHELTERS\nLocation:  VENICE FS LA BREA\nCouncil District:  10\nDate:  5/5/1983\nSerial: CD246\nPermit:  
-118.388100000151368,34.028999999836955,1080,WL112,,NW,WB,VENICE FS NATIONAL,1986-10-09T00:00:00.000Z,10,632,J7,A,AD SHELTERS,LOS ANGELES,34.029,-118.3881,Type: AD SHELTERS\nLocation:  VENICE FS NATIONAL\nCouncil District:  10\nDate:  10/9/1986\nSerial: WL112\nPermit:  
-118.307599999781786,34.044199999926107,1081,CD1071,,NW,WB,VENICE FS WESTERN,2000-07-27T00:00:00.000Z,10,633,H5,A,AD SHELTERS,LOS ANGELES,34.0442,-118.3076,Type: AD SHELTERS\nLocation:  VENICE FS WESTERN\nCouncil District:  10\nDate:  7/27/2000\nSerial: CD1071\nPermit:  
