X,Y,OBJECTID,source,ext_id,cat1,cat2,cat3,org_name,Name,addrln1,addrln2,city,state,hours,phones,email,url,info1,info2,post_id,description,zip,link,use_type,latitude,longitude,date_updated,dis_status,POINT_X,POINT_Y
-118.497931055768774,34.222847966278167,105743180,211,,Social Services,Immigration,,www.cesinla.com,Community Enhancement Services,16743 Schoenborn St.,,North Hills,CA,"Monday through Friday, 9:00am to 4:30pm; closed 12:00pm to 1:00pm. ","Furnace Repair &amp; Replacement Service/Intake (818) 830-3385,  Administrative (818) 894-8121, test number Administration (818) 555-1234, Home Energy Assistance Program Service/Intake (818) 891-4148, Community Enhancement Weatherization Application Servi",,www.cesinla.com,,,56873,"The agency provides adult education, conservation, financial assistance, immigration assistance for low-income people who live in central Los Angeles and surrounding areas.",91343,http://egis3.lacounty.gov/lms/?p=56873,publish,34.222848,-118.497931,2013-06-01T11:50:56.000Z,,6411149.15035047,1903851.75458065
-118.297956256478429,34.047061166977585,105743183,211,,Social Services,Immigration,,hermandadmexicananac.com/,Hermandad Mexicana Nacional- Los Angeles Office,2714 W Pico Blvd,,Los Angeles,CA,"Monday through Friday, 10:00am to 5:00pm. ",Service/Intake (323) 734-4100,,hermandadmexicananac.com/,,,56875,"The agency provides adult education, immigration services and youth services in Los Angeles County.",90007,http://egis3.lacounty.gov/lms/?p=56875,publish,34.0470612,-118.2979562,2013-06-01T11:50:56.000Z,,6471410.31886989,1839640.64251757
-118.430823755817741,34.259473146090791,105743185,211,,Social Services,Immigration,,hermandadmexicananac.com/,Hermandad Mexicana Nacional - Pacoima Office,13678 Van Nuys Blvd,,Pacoima,CA,"SITE HOURS: Monday through Friday, 10:00am to 5:00pm; and Saturday, 10:00am to 2:00pm. ",Service/Intake (818) 896-9700,,hermandadmexicananac.com/,,,56876,"The agency provides adult education, immigration services and youth services in Los Angeles County.",91331,http://egis3.lacounty.gov/lms/?p=56876,publish,34.25947318,-118.4308237,2013-06-01T11:50:56.000Z,,6431492.22613405,1917086.48007965
-118.111529257193183,34.580409776296854,105743187,211,,Social Services,Immigration,,hermandadmexicananac.com/,Hermandad Mexicana Nacional - Palmdale Office,38424 10Th St E,,Palmdale,CA,"Monday through Friday, 10:00am to 5:00pm; and Saturday, 10:00am to 2:00pm. ",Service/Intake (661) 266-7700,,hermandadmexicananac.com/,,,56877,"The agency provides adult education, immigration services and youth services in Los Angeles County.",93550,http://egis3.lacounty.gov/lms/?p=56877,publish,34.58040981,-118.1115292,2013-06-01T11:50:56.000Z,,6528100.04472905,2033621.6968119
-118.262585956527175,33.791158617552249,105743189,211,,Social Services,Immigration,,hermandadmexicananac.com/,Hermandad Mexicana Nacional - Wilmington Office,118 Pacific Coast Hwy,,Wilmington,CA,"Monday through Friday, 10:00am to 7:00pm; and Saturday, 9:00am to 2:00pm. ",Service/Intake (310) 518-3500,,hermandadmexicananac.com/,,,56878,"The agency provides adult education, immigration services and youth services in Los Angeles County.",90744,http://egis3.lacounty.gov/lms/?p=56878,publish,33.79115865,-118.2625859,2013-06-01T11:50:56.000Z,,6481881.75363563,1746482.24812606
-118.198162856579216,34.027001467233937,105743192,211,,Social Services,Immigration,,hermandadmexicananac.com/,Hermandad Mexicana Nacional,824 Spence St,,Los Angeles,CA,,"FAX (818) 989-5851,  Service/Intake and Administration (323) 263-0000",,hermandadmexicananac.com/,,,56879,"The agency provides adult education, immigration services and youth services in Los Angeles County.",90023,http://egis3.lacounty.gov/lms/?p=56879,publish,34.0270015,-118.1981628,2013-06-01T11:50:56.000Z,,6501626.33947447,1832265.93384181
-118.065203057186338,34.068226967414212,105743239,211,,Social Services,Immigration,,www.nls-la.org,Neighborhood Legal Services Of Los Angeles County - San Gabriel Valley Regional Office -  El Monte,9354 Telstar Ave.,,El Monte,CA,"Monday through Friday, 9:00am to 12:00pm and 1:00m to 5:00pm.  Walk-in only. ","Main Number Service/Intake (800) 433-6251,  Service/Intake (800) 433-6251",,www.nls-la.org,,,56908,"The agency provides advocacy, domestic violence services, health services, immigration services, legal services and volunteer opportunities for low-income residents in Los Angeles County who have incomes up to 200% of the federal poverty guidelines.",91731,http://egis3.lacounty.gov/lms/?p=56908,publish,34.068227,-118.065203,2013-06-01T11:50:56.000Z,,6541923.32220055,1847215.91903365
-118.241307056281315,34.1336889664259,105743244,211,,Social Services,Immigration,,www.nls-la.org,Neighborhood Legal Services Of Los Angeles County,1104 E. Chevy Chase Dr.,,Glendale,CA,"Monday through Friday, 9:00am to 12:00pm and 1:00pm to 5:00pm. ","Health Consumer Center FAX FAX (818) 834-7552, Self-Help Legal Access Centers Administrative (818) 834-7591, Main Number Service/Intake (800) 433-6251,  Service/Intake (818) 896-5211,  Service/Intake (800) 433-6251,  Service/Intake (818) 896-5211,  Admini",,www.nls-la.org,,,56909,"The agency provides advocacy, domestic violence services, health services, immigration services, legal services and volunteer opportunities for low-income residents in Los Angeles County who have incomes up to 200% of the federal poverty guidelines.",91205,http://egis3.lacounty.gov/lms/?p=56909,publish,34.133689,-118.241307,2013-06-01T11:50:56.000Z,,6488646.7309193,1871120.01262955
-118.264609656653676,34.053055557140752,105743269,211,,Social Services,Immigration,,www.apalc.org,Asian Pacific American Legal Center Of Southern California,1145 Wilshire Blvd,,Los Angeles,CA,"Monday through Friday, 8:30am to 5:30pm. ","English Service/Intake and Administration (213) 977-7500, Mandarin and Cantonese Service/Intake (800) 520-2356, Korean Service/Intake (800) 867-3640, Cambodian Service/Intake (800) 867-3126, Chinese Service/Intake (800) 520-2356, Vietnamese Service/Intake",,www.apalc.org,,,56923,"The agency provides advocacy, domestic violence services, immigration services and legal services for low-income people in Los Angeles County.",90017,http://egis3.lacounty.gov/lms/?p=56923,publish,34.05305559,-118.2646096,2013-06-01T11:50:56.000Z,,6481517.73763138,1841793.84260748
-118.328982056448069,33.959851966895201,105743413,211,,Social Services,Immigration,,www.communitycentersinc.org,"Community Centers, Inc. - South Los Angeles",7518-26 S. Vermont Ave.,,Los Angeles,CA,,"TDD (323) 752-1112, Main Agency Service/Intake and Administration (323) 752-2115,  TDD (323) 752-9215,  FAX (323) 789-4574,  Information (310) 419-6397",,www.communitycentersinc.org,,,57028,"The agency provides education services, immigration services, and volunteer opportunities for economically disadvantaged people who live in the Greater Los Angeles area.",90044,http://egis3.lacounty.gov/lms/?p=57028,publish,33.959852,-118.328982,2013-06-01T11:50:56.000Z,,6461907.8198303,1807932.90967332
-118.291244056154241,33.971491967435867,105743417,211,,Social Services,Immigration,,www.communitycentersinc.org,Community Centers Inc,7518-26 S. Vermont Ave.,,Los Angeles,CA,,"Service/Intake and Administration (323) 752-2115,  FAX (323) 789-4574, Outreach Coord/Business Services Service/Intake (323) 752-2115 Ext.236,  TDD (323) 752-9215, Gordon Porter Service/Intake (323) 752-2115 Ext.250",,www.communitycentersinc.org,,,57029,"The agency provides education services, immigration services, and volunteer opportunities for economically disadvantaged people who live in the Greater Los Angeles area.",90044,http://egis3.lacounty.gov/lms/?p=57029,publish,33.971492,-118.291244,2013-06-01T11:50:56.000Z,,6473363.96095997,1812133.63093065
-118.326692056518269,33.888128967127898,105744458,211,,Social Services,Immigration,,NULL,Southern California Immigration Center - Gardena,15721 Crenshaw Blvd.,,Gardena,CA,"Monday through Friday, 8:00am to 3:00pm; Saturday, 8:00am to 2:00pm. ",Service/Intake and Administration (310) 973-8080,,,,,57811,"The agency provides immigration services for adults, age 18 and older, in Los Angeles County, who wish to become U.",90249,http://egis3.lacounty.gov/lms/?p=57811,publish,33.888129,-118.326692,2013-06-01T11:50:56.000Z,,6462517.4190048,1781829.16069981
-118.12501705595129,33.872800967517321,105744459,211,,Social Services,Immigration,,NULL,Southern California Immigration Center - Bellflower,17620 Bellflower Blvd.,,Bellflower,CA,"SITE HOURS: Monday through Friday, 8:00am to 4:00pm; Saturday, 8:00am to 3:00pm. ",Service/Intake (562) 804-6118,,,,,57812,"The agency provides immigration services for adults, age 18 and older, in Los Angeles County, who wish to become U.",90706,http://egis3.lacounty.gov/lms/?p=57812,publish,33.872801,-118.125017,2013-06-01T11:50:56.000Z,,6523719.95440789,1776113.40638331
-118.123361056690783,33.950625966996888,105744460,211,,Social Services,Immigration,,NULL,Southern California Immigration Center,8419 Florence Ave.,,Downey,CA,"Monday through Friday, 9:00am to 6:00pm; Saturday, 9:00am to 1:00pm. ",Service/Intake and Administration (562) 862-9878,,,,,57813,"The agency provides immigration services for adults, age 18 and older, in Los Angeles County, who wish to become U.",90240,http://egis3.lacounty.gov/lms/?p=57813,publish,33.950626,-118.123361,2013-06-01T11:50:56.000Z,,6524257.4096978,1804435.07283698
-118.192631056322739,33.9786789670123,105744461,211,,Social Services,Immigration,,NULL,Willie C. Velasquez Center - Citizenship Program,4141 E. Gage,,Bell,CA,,Service/Intake (323) 771-3117,,,,,57814,"The agency provides immigration services for adults, age 18 and older, who wish to become U.",90201,http://egis3.lacounty.gov/lms/?p=57814,publish,33.978679,-118.192631,2013-06-01T11:50:56.000Z,,6503268.79124205,1814677.16160473
-118.438883056423819,34.284668966435319,105744462,211,,Social Services,Immigration,,NULL,Immigration Services Of Santa Rosa,132 N. Maclay Ave.,,San Fernando,CA,,Service/Intake and Administration (818) 361-4341,,,,,57815,"The agency provides immigration services for adults, who live in Los Angeles County.",91340,http://egis3.lacounty.gov/lms/?p=57815,publish,34.284669,-118.438883,2013-06-01T11:50:56.000Z,,6429097.07016322,1926266.14708772
-118.251562256345039,34.045043686976143,105744464,211,,Social Services,Immigration,,www.icwclaw.org,Immigration Center For Women And Children,634 S Spring St,,Los Angeles,CA,,"Service/Intake and Administration (213) 614-1165,  FAX (213) 624-1163",,www.icwclaw.org,,,57816,The agency provides immigration services to underrepresented women and children in Los Angeles County.,90014,http://egis3.lacounty.gov/lms/?p=57816,publish,34.04504372,-118.2515622,2013-06-01T11:50:56.000Z,,6485462.60539781,1838868.02857722
-118.260733055905746,34.119317966889405,105744465,211,,Social Services,Immigration,,www.iris-la.org,Interfaith Refugee And Immigration Service,3621 Brunswick Ave.,,Los Angeles,CA,,"FAX (323) 667-2271,  Service/Intake and Administration (323) 667-0489",,www.iris-la.org,,,57817,The agency provides immigration services.,90039,http://egis3.lacounty.gov/lms/?p=57817,publish,34.119318,-118.260733,2013-06-01T11:50:56.000Z,,6482754.54060397,1865904.83867672
-118.298681855840798,34.061917667039701,105744492,211,,Social Services,Immigration,,www.nilc.org,National Immigration Law Center,3435 Wilshire Blvd,Suite 2850,Los Angeles,CA,,"FAX (213) 639-3911,  Service/Intake and Administration (213) 639-3900",,www.nilc.org,,,57851,The agency provides legal services about immigration issues.,90010,http://egis3.lacounty.gov/lms/?p=57851,publish,34.0619177,-118.2986818,2013-06-01T11:50:56.000Z,,6471206.57846372,1845047.83970839
-118.09986805701088,33.887545967744323,105745731,211,,Social Services,Immigration,,www.cerritos.edu,Cerritos Community College District - Community Education Building,Alondra & Studebaker,,Norwalk,CA,"During the summer, the center is closed on Fridays. ","Service/Intake (562) 467-5048,  Service/Intake (562) 467-5050,  Information Only (800) 860-2451 Ext.2521,  Administrative (562) 860-2451 Ext.1754",,www.cerritos.edu,,,58975,"The community college provides employment services, immigration services, post-secondary education and WIA programs for people who live, primarily, within the school district which includes Downey, Norwalk, Lakewood, Hawaiian Gardens, Bellflower, Cerritos, Artesia and La Mirada as well as adjacent areas of South East Los Angeles County.",90650,http://egis3.lacounty.gov/lms/?p=58975,publish,33.887546,-118.099868,2013-06-01T11:50:56.000Z,,6531359.55658272,1781470.92486773
-118.530625455668655,34.190082166743274,105746565,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District -  El Camino Real Community Adult School - Reseda Campus - On Hold,18230 Kittridge St,,Reseda,CA,"Monday through Thursday, 7:30am to 9:00pm; Friday, 7:30am to 4:30pm; and Saturday, 7:30am to 12:30pm. ","FAX (818) 758-3719,  Service/Intake (818) 758-3700",,adulted-lausd-ca.schoolloop.com,,,59794,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,91335,http://egis3.lacounty.gov/lms/?p=59794,publish,34.1900822,-118.5306254,2013-06-01T11:50:56.000Z,,6401202.99734256,1891978.42005965
-118.325437055888926,34.040050966805737,105746573,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - L A Technology Center,3721 W. Washington Blvd.,,Los Angeles,CA,"Monday through Thursday, 7:00am to 9:00pm; Friday, 7:00am to 4:00pm; and Saturday, 7:30am to 12:30pm. ","Service/Intake (323) 732-0153,  FAX (323) 731-1568",,adulted-lausd-ca.schoolloop.com,,,59800,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90018,http://egis3.lacounty.gov/lms/?p=59800,publish,34.040051,-118.325437,2013-06-01T11:50:56.000Z,,6463077.31585088,1837115.32079656
-118.403814056360986,34.221800966740325,105746576,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - North Hollywood Polytechnic Community Adult School - On Hold,12431 Roscoe Blvd.,,Sun Valley,CA,"Monday through Thursday, 1:00pm to 9:30pm; Friday, 8:00am to 4:30pm. ","FAX (818) 394-3961,  Service/Intake and Administration (818) 394-3950",,adulted-lausd-ca.schoolloop.com,,,59801,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,91352,http://egis3.lacounty.gov/lms/?p=59801,publish,34.221801,-118.403814,2013-06-01T11:50:56.000Z,,6439598.38150963,1903343.11911498
-118.442417056133991,33.998934967118522,105746580,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Venice Community Adult School - On Hold,13000 Venice Blvd.,,Los Angeles,CA,"Monday through Thursday, 1:00pm to 9:00pm; and Friday, 8:00am to 4:00pm. ","FAX (310) 557-4238,  Service/Intake (310) 577-4230",,adulted-lausd-ca.schoolloop.com,,,59807,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90066,http://egis3.lacounty.gov/lms/?p=59807,publish,33.998935,-118.442417,2013-06-01T11:50:56.000Z,,6427571.89243931,1822287.88883731
-118.187404056601721,34.070158967161994,105746585,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Wilson Lincoln Community Adult School - On Hold,4500 Multnomah St.,,Los Angeles,CA,"Monday through Friday, 8:00am to 9:00pm. ","Service/Intake (323) 276-1700,  FAX (323) 276-1710",,adulted-lausd-ca.schoolloop.com,,,59814,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90032,http://egis3.lacounty.gov/lms/?p=59814,publish,34.070159,-118.187404,2013-06-01T11:50:56.000Z,,6504915.56911647,1847965.51103839
-118.33888105632866,34.098650966893373,105746586,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Hollywood Community Adult School - On Hold,1521 N. Highland Ave.,,Los Angeles,CA,"Monday through Thursday, 1:00pm to 9:30pm; and Friday, 8:00am to 4:30pm. ","FAX (323) 993-1801,  Service/Intake (323) 993-1800",,adulted-lausd-ca.schoolloop.com,,,59815,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90028,http://egis3.lacounty.gov/lms/?p=59815,publish,34.098651,-118.338881,2013-06-01T11:50:56.000Z,,6459076.28940414,1858454.32240981
-118.404191056427507,33.956922966572769,105746590,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Westchester-Emerson Community Adult School - On Hold,8810 S. Emerson Ave.,,Los Angeles,CA,"Monday through Friday, 8:00am to 9:00pm. ","Service/Intake (310) 258-2000,  FAX (310) 645-8043",,adulted-lausd-ca.schoolloop.com,,,59817,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90045,http://egis3.lacounty.gov/lms/?p=59817,publish,33.956923,-118.404191,2013-06-01T11:50:56.000Z,,6439096.80869389,1806950.16754431
-118.360667056290652,34.08365796674979,105746594,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Westside Community Adult School - On Hold,7850 Melrose Ave.,,Los Angeles,CA,"Monday through Friday, 8:00am to 4:30pm. ","Service/Intake and Administration (323) 370-1040,  FAX (323) 370-1055",,adulted-lausd-ca.schoolloop.com,,,59819,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90046,http://egis3.lacounty.gov/lms/?p=59819,publish,34.083658,-118.360667,2013-06-01T11:50:56.000Z,,6452461.16844806,1853021.07277764
-118.226623056460951,33.957984967292326,105746599,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - South Gate Community Adult School - On Hold,2525 Firestone Blvd.,,South Gate,CA,"Monday through Thursday, 1:00pm to 9:00pm; and Friday, 8:00am to 4:00pm. ","Service/Intake (323) 568-5700,  FAX (323) 568-5716",,adulted-lausd-ca.schoolloop.com,,,59822,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90280,http://egis3.lacounty.gov/lms/?p=59822,publish,33.957985,-118.226623,2013-06-01T11:50:56.000Z,,6492946.19180855,1807167.6851539
-118.262746055856255,34.061329967092483,105746603,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Belmont Community Adult School - On Hold,1575 W. Second St.,,Los Angeles,CA,"Monday through Friday, 9:00am to 9:00pm. ","Belmont Education/Career Center Service/Intake (213) 241-8500,  FAX (213) 241-8525",,adulted-lausd-ca.schoolloop.com,,,59824,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90026,http://egis3.lacounty.gov/lms/?p=59824,publish,34.06133,-118.262746,2013-06-01T11:50:56.000Z,,6482090.10853389,1844803.56952764
-118.45330605584698,34.189832966316906,105746605,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Van Nuys Community Adult School - On Hold,6535 Cedros Ave.,,Van Nuys,CA,"Monday through Thursday, 8:00am to 9:30pm; and Friday, 8:00am to 4:00pm. ","Service/Intake (818) 778-6000,  FAX (818) 778-6015",,adulted-lausd-ca.schoolloop.com,,,59825,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,91411,http://egis3.lacounty.gov/lms/?p=59825,publish,34.189833,-118.453306,2013-06-01T11:50:56.000Z,,6424584.70746881,1891773.29218906
-118.291725055951531,34.008357966544978,105746608,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com,Los Angeles Unified School District - Manual Arts Community Adult School - On Hold,4131 S. Vermont Ave.,,Los Angeles,CA,"Monday through Thursday, 1:00pm to 9:30pm; Friday, 8:00am to 5:00pm; and Saturday, 7:30am to 12:00pm. ","Service/Intake (323) 846-3000,  FAX (323) 234-1310",,adulted-lausd-ca.schoolloop.com,,,59827,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90037,http://egis3.lacounty.gov/lms/?p=59827,publish,34.008358,-118.291725,2013-06-01T11:50:56.000Z,,6473257.05697431,1825550.29963531
-118.261662956691083,34.051737886532457,105746846,211,,Social Services,Immigration,,www.uscis.gov,United States Citizenship And Immigration Services - Los Angeles Wilshire Application Support Center,1015 Wilshire Blvd,,Los Angeles,CA,"Monday through Friday, 8:00am to 4:00pm. ",Natl. Customer Service (ASK) Service/Intake (800) 375-5283,,www.uscis.gov,,,60082,The office provides immigration services for Los Angeles County.,90017,http://egis3.lacounty.gov/lms/?p=60082,publish,34.05173792,-118.2616629,2013-06-01T11:50:56.000Z,,6482409.06885397,1841311.98169456
-118.125017055974013,33.872887967405859,105746849,211,,Social Services,Immigration,,www.uscis.gov,United States Citizenship And Immigration Services - Bellflower Application Support Center,17610 Bellflower Blvd.,,Bellflower,CA,,Natl. Customer Service (ASK) Service/Intake (800) 375-5283,,www.uscis.gov,,,60086,The office provides immigration services for Los Angeles County.,90706,http://egis3.lacounty.gov/lms/?p=60086,publish,33.872888,-118.125017,2013-06-01T11:50:56.000Z,,6523719.99377789,1776145.06773731
-118.368536056430244,34.05202796710833,105746850,211,,Social Services,Immigration,,www.uscis.gov,United States Citizenship And Immigration Services - Los Angeles Pico Application Support Center,5949 W. Pico Blvd.,,Los Angeles,CA,,Natl. Customer Service (ASK) Service/Intake (800) 375-5283,,www.uscis.gov,,,60087,The office provides immigration services for Los Angeles County.,90035,http://egis3.lacounty.gov/lms/?p=60087,publish,34.052028,-118.368536,2013-06-01T11:50:56.000Z,,6450036.26089631,1841519.02885264
-117.753682057180754,34.055156967382821,105746851,211,,Social Services,Immigration,,www.uscis.gov,United States Citizenship And Immigration Services - Pomona Application Support Center,435 W. Mission Blvd.,,Pomona,CA,,Natl. Customer Service (ASK) Service/Intake (800) 375-5283,,www.uscis.gov,,,60088,The office provides immigration services for Los Angeles County.,91766,http://egis3.lacounty.gov/lms/?p=60088,publish,34.055157,-117.753682,2013-06-01T11:50:56.000Z,,6636280.36937848,1842544.51072556
-117.297650758738413,34.100808497139681,105746852,211,,Social Services,Immigration,,www.uscis.gov,United States Citizenship And Immigration Services - San Bernardino Field Office,655 W Rialto Ave,,San Bernardino,CA,,Natl. Customer Service (ASK) Service/Intake (800) 375-5283,,www.uscis.gov,,,60089,The office provides immigration services for Los Angeles County.,90249,http://egis3.lacounty.gov/lms/?p=60089,publish,34.10080853,-117.2976507,2013-06-01T11:50:56.000Z,,6774295.23672089,1859809.41090697
-118.06712605624935,34.062849966804336,105746853,211,,Social Services,Immigration,,www.uscis.gov,United States Citizenship And Immigration Services - South El Monte Application Support Center,9251 Garvey Ave.,Golden Vista Plaza| Suite Q,South El Monte,CA,,Natl. Customer Service (ASK) Service/Intake (800) 375-5283,,www.uscis.gov,,,60090,The office provides immigration services for Los Angeles County.,91733,http://egis3.lacounty.gov/lms/?p=60090,publish,34.06285,-118.067126,2013-06-01T11:50:56.000Z,,6541339.62717372,1845259.50890447
