PRECINCT,NAME,VOTERS,BALLOTS,DAVID RYU,CAROLYN RAMSAY,SCOTT MARK SCHMERELSON,TAMAR GALATZAN,REF RODRIGUEZ,BENNETT KAYSER,LYDIA A. GUTIERREZ,RICHARD A. VLADOVIC
2000030A,EAST LOS ANGELES,2821,179,NULL,NULL,NULL,NULL,95,80,NULL,NULL
2300002A,FLORENCE,2794,137,NULL,NULL,NULL,NULL,101,33,NULL,NULL
2300005A,FLORENCE,3565,100,NULL,NULL,NULL,NULL,NULL,NULL,44,52
2300009A,FLORENCE,3609,92,NULL,NULL,NULL,NULL,NULL,NULL,61,29
2300013A,FLORENCE,3199,85,NULL,NULL,NULL,NULL,NULL,NULL,31,53
2300018A,FLORENCE,2995,60,NULL,NULL,NULL,NULL,NULL,NULL,29,29
2300034A,FLORENCE,988,21,NULL,NULL,NULL,NULL,14,5,NULL,NULL
2300042A,FLORENCE,1511,43,NULL,NULL,NULL,NULL,NULL,NULL,18,24
2500003A,GARDENA,2916,197,NULL,NULL,NULL,NULL,NULL,NULL,117,76
2500006A,GARDENA,3528,322,NULL,NULL,NULL,NULL,NULL,NULL,181,137
2500013A,GARDENA,2739,243,NULL,NULL,NULL,NULL,NULL,NULL,105,132
2500014B,GARDENA,1767,89,NULL,NULL,NULL,NULL,NULL,NULL,54,34
2500020E,GARDENA,3288,168,NULL,NULL,NULL,NULL,NULL,NULL,82,85
2500032A,GARDENA,3116,278,NULL,NULL,NULL,NULL,NULL,NULL,153,124
2500032E,GARDENA,3803,305,NULL,NULL,NULL,NULL,NULL,NULL,157,144
2500061D,GARDENA,2636,184,NULL,NULL,NULL,NULL,NULL,NULL,93,90
2850004F,HUNTINGTON PARK,3112,237,NULL,NULL,NULL,NULL,133,104,NULL,NULL
2850006G,HUNTINGTON PARK,1659,124,NULL,NULL,NULL,NULL,70,53,NULL,NULL
2850015D,HUNTINGTON PARK,3307,249,NULL,NULL,NULL,NULL,158,85,NULL,NULL
2850023A,HUNTINGTON PARK,3628,235,NULL,NULL,NULL,NULL,126,109,NULL,NULL
2850029A,BELL,3559,205,NULL,NULL,NULL,NULL,131,72,NULL,NULL
2850050A,HUNTINGTON PARK,3455,267,NULL,NULL,NULL,NULL,163,103,NULL,NULL
3350001A,LA RAMBLA,986,69,NULL,NULL,NULL,NULL,NULL,NULL,30,39
3800003A,TORRANCE,3299,243,NULL,NULL,NULL,NULL,NULL,NULL,114,127
3800006A,LOMITA,2157,158,NULL,NULL,NULL,NULL,NULL,NULL,82,75
3800007A,LOMITA,3672,341,NULL,NULL,NULL,NULL,NULL,NULL,172,165
3800010A,LOMITA,1910,197,NULL,NULL,NULL,NULL,NULL,NULL,111,84
3850121A,LONG BEACH,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0
3850671C,LONG BEACH,22,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0
4200001D,VERNON,2077,100,NULL,NULL,NULL,NULL,72,25,NULL,NULL
4200010B,MAYWOOD,2844,206,NULL,NULL,NULL,NULL,123,82,NULL,NULL
4200015A,MAYWOOD,3525,207,NULL,NULL,NULL,NULL,121,84,NULL,NULL
4500090A,MONTEREY PARK,911,55,NULL,NULL,NULL,NULL,30,25,NULL,NULL
5530046B,RANCHO PALOS VERDES,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0
5530082A,LOMITA,2877,356,NULL,NULL,NULL,NULL,NULL,NULL,121,233
5530085A,RANCHO PALOS VERDES,1719,206,NULL,NULL,NULL,NULL,NULL,NULL,74,132
5960001A,SAN CLEMENTE ISLAND,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0
6550003A,SOUTH GATE,2937,215,NULL,NULL,NULL,NULL,159,56,NULL,NULL
6550011A,SOUTH GATE,2885,169,NULL,NULL,NULL,NULL,111,56,NULL,NULL
6550018A,SOUTH GATE,3245,207,NULL,NULL,NULL,NULL,126,77,NULL,NULL
6550028A,SOUTH GATE,4007,268,NULL,NULL,NULL,NULL,163,101,NULL,NULL
6550030A,SOUTH GATE,2538,202,NULL,NULL,NULL,NULL,129,71,NULL,NULL
6550035A,SOUTH GATE,2141,130,NULL,NULL,NULL,NULL,94,33,NULL,NULL
6550036A,SOUTH GATE,2415,125,NULL,NULL,NULL,NULL,80,43,NULL,NULL
6550039A,SOUTH GATE,1729,129,NULL,NULL,NULL,NULL,91,38,NULL,NULL
6550050A,SOUTH GATE,3274,191,NULL,NULL,NULL,NULL,136,50,NULL,NULL
6550052A,SOUTH GATE,3092,238,NULL,NULL,NULL,NULL,132,100,NULL,NULL
6550055A,SOUTH GATE,2426,175,NULL,NULL,NULL,NULL,120,51,NULL,NULL
7450011A,BANDINI,63,10,NULL,NULL,NULL,NULL,9,1,NULL,NULL
7650001A,WALNUT PARK,2708,209,NULL,NULL,NULL,NULL,160,48,NULL,NULL
7650006A,WALNUT PARK,3520,271,NULL,NULL,NULL,NULL,185,84,NULL,NULL
7680002A,WEST CARSON,3787,279,NULL,NULL,NULL,NULL,NULL,NULL,147,129
7680009A,WEST CARSON,2652,175,NULL,NULL,NULL,NULL,NULL,NULL,89,83
7680011B,WEST CARSON,2482,188,NULL,NULL,NULL,NULL,NULL,NULL,89,94
7680013A,WEST CARSON,2751,268,NULL,NULL,NULL,NULL,NULL,NULL,122,141
7850002A,WILLOWBROOK,864,18,NULL,NULL,NULL,NULL,NULL,NULL,8,9
9000005A,LOS ANGELES,1249,173,NULL,NULL,103,70,NULL,NULL,NULL,NULL
9000006A,LOS ANGELES,1378,327,175,149,NULL,NULL,NULL,NULL,NULL,NULL
9000010C,LOS ANGELES,1139,200,NULL,NULL,NULL,NULL,80,117,NULL,NULL
9000011C,LOS ANGELES,769,67,NULL,NULL,33,34,NULL,NULL,NULL,NULL
9000012A,LOS ANGELES,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL
9000014A,LOS ANGELES,1118,235,NULL,NULL,NULL,NULL,118,115,NULL,NULL
9000016A,LOS ANGELES,1184,161,NULL,NULL,72,88,NULL,NULL,NULL,NULL
9000017A,LOS ANGELES,1637,263,NULL,NULL,147,116,NULL,NULL,NULL,NULL
9000022A,LOS ANGELES,980,129,NULL,NULL,75,53,NULL,NULL,NULL,NULL
9000023A,LOS ANGELES,1212,199,NULL,NULL,133,65,NULL,NULL,NULL,NULL
9000024B,LOS ANGELES,933,152,NULL,NULL,76,72,NULL,NULL,NULL,NULL
9000025A,LOS ANGELES,1322,103,NULL,NULL,63,40,NULL,NULL,NULL,NULL
9000028B,LOS ANGELES,1223,99,NULL,NULL,55,43,NULL,NULL,NULL,NULL
9000030A,LOS ANGELES,986,140,NULL,NULL,78,61,NULL,NULL,NULL,NULL
9000031A,LOS ANGELES,943,126,NULL,NULL,71,53,NULL,NULL,NULL,NULL
9000032B,LOS ANGELES,1512,136,NULL,NULL,73,62,NULL,NULL,NULL,NULL
9000033A,LOS ANGELES,656,78,NULL,NULL,49,27,NULL,NULL,NULL,NULL
9000034B,LOS ANGELES,1037,149,NULL,NULL,102,45,NULL,NULL,NULL,NULL
9000042A,LOS ANGELES,1689,77,NULL,NULL,37,39,NULL,NULL,NULL,NULL
9000048A,LOS ANGELES,1519,105,NULL,NULL,NULL,NULL,69,35,NULL,NULL
9000055A,LOS ANGELES,1495,278,NULL,NULL,NULL,NULL,96,180,NULL,NULL
9000064A,LOS ANGELES,1342,92,NULL,NULL,60,30,NULL,NULL,NULL,NULL
9000072A,LOS ANGELES,1599,150,NULL,NULL,88,60,NULL,NULL,NULL,NULL
9000073A,LOS ANGELES,1267,126,NULL,NULL,83,41,NULL,NULL,NULL,NULL
9000082A,LOS ANGELES,1467,136,NULL,NULL,87,49,NULL,NULL,NULL,NULL
9000084A,LOS ANGELES,833,90,NULL,NULL,54,35,NULL,NULL,NULL,NULL
9000091A,LOS ANGELES,1432,176,NULL,NULL,103,73,NULL,NULL,NULL,NULL
9000092A,LOS ANGELES,1295,114,NULL,NULL,63,49,NULL,NULL,NULL,NULL
9000096B,LOS ANGELES,1480,197,NULL,NULL,118,79,NULL,NULL,NULL,NULL
9000098B,LOS ANGELES,828,42,NULL,NULL,24,16,NULL,NULL,NULL,NULL
9000099A,LOS ANGELES,1250,96,NULL,NULL,47,48,NULL,NULL,NULL,NULL
9000100B,LOS ANGELES,1728,221,NULL,NULL,152,65,NULL,NULL,NULL,NULL
9000104A,LOS ANGELES,1502,166,NULL,NULL,98,66,NULL,NULL,NULL,NULL
9000112B,LOS ANGELES,1365,114,NULL,NULL,64,47,NULL,NULL,NULL,NULL
9000115A,LOS ANGELES,1165,74,NULL,NULL,38,33,NULL,NULL,NULL,NULL
9000118A,LOS ANGELES,1389,127,NULL,NULL,76,50,NULL,NULL,NULL,NULL
9000127A,LOS ANGELES,1483,142,NULL,NULL,69,73,NULL,NULL,NULL,NULL
9000131A,LOS ANGELES,1092,97,NULL,NULL,53,44,NULL,NULL,NULL,NULL
9000135B,LOS ANGELES,1378,102,NULL,NULL,51,48,NULL,NULL,NULL,NULL
9000142A,LOS ANGELES,1335,125,NULL,NULL,70,54,NULL,NULL,NULL,NULL
9000149A,LOS ANGELES,1798,151,NULL,NULL,81,70,NULL,NULL,NULL,NULL
9000151A,LOS ANGELES,1236,111,NULL,NULL,64,47,NULL,NULL,NULL,NULL
9000152F,LOS ANGELES,18,1,NULL,NULL,0,1,NULL,NULL,NULL,NULL
9000153A,LOS ANGELES,1292,100,NULL,NULL,51,49,NULL,NULL,NULL,NULL
9000155B,LOS ANGELES,1532,151,NULL,NULL,81,69,NULL,NULL,NULL,NULL
9000157B,LOS ANGELES,1570,96,NULL,NULL,54,40,NULL,NULL,NULL,NULL
9000158B,LOS ANGELES,1580,187,NULL,NULL,102,82,NULL,NULL,NULL,NULL
9000159A,LOS ANGELES,1214,102,NULL,NULL,60,42,NULL,NULL,NULL,NULL
9000160A,LOS ANGELES,1366,150,NULL,NULL,87,62,NULL,NULL,NULL,NULL
9000168B,LOS ANGELES,1743,168,NULL,NULL,96,69,NULL,NULL,NULL,NULL
9000174A,LOS ANGELES,1032,127,NULL,NULL,74,53,NULL,NULL,NULL,NULL
9000175A,LOS ANGELES,1152,106,NULL,NULL,76,30,NULL,NULL,NULL,NULL
9000176A,LOS ANGELES,1239,231,NULL,NULL,124,106,NULL,NULL,NULL,NULL
9000180A,LOS ANGELES,1669,134,NULL,NULL,73,61,NULL,NULL,NULL,NULL
9000181A,LOS ANGELES,1525,131,NULL,NULL,77,52,NULL,NULL,NULL,NULL
9000182A,LOS ANGELES,1758,150,NULL,NULL,84,64,NULL,NULL,NULL,NULL
9000185A,LOS ANGELES,1617,130,NULL,NULL,74,55,NULL,NULL,NULL,NULL
9000187A,LOS ANGELES,1711,247,NULL,NULL,86,157,NULL,NULL,NULL,NULL
9000189C,LOS ANGELES,1213,137,NULL,NULL,72,65,NULL,NULL,NULL,NULL
9000191A,LOS ANGELES,1475,160,NULL,NULL,102,57,NULL,NULL,NULL,NULL
9000197D,LOS ANGELES,0,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL
9000198A,LOS ANGELES,990,121,NULL,NULL,77,44,NULL,NULL,NULL,NULL
9000206A,LOS ANGELES,1443,86,NULL,NULL,46,38,NULL,NULL,NULL,NULL
9000207A,LOS ANGELES,1409,138,NULL,NULL,79,56,NULL,NULL,NULL,NULL
9000212B,LOS ANGELES,752,92,NULL,NULL,45,46,NULL,NULL,NULL,NULL
9000213B,LOS ANGELES,1666,163,NULL,NULL,101,56,NULL,NULL,NULL,NULL
9000214A,LOS ANGELES,1636,81,NULL,NULL,31,49,NULL,NULL,NULL,NULL
9000215B,LOS ANGELES,1726,278,150,118,135,122,NULL,NULL,NULL,NULL
9000217A,LOS ANGELES,1577,271,150,106,123,135,NULL,NULL,NULL,NULL
9000224A,LOS ANGELES,1601,117,NULL,NULL,54,59,NULL,NULL,NULL,NULL
9000231A,LOS ANGELES,1295,243,130,109,121,115,NULL,NULL,NULL,NULL
9000236B,LOS ANGELES,1190,126,NULL,NULL,74,51,NULL,NULL,NULL,NULL
9000237A,LOS ANGELES,1193,131,79,51,NULL,NULL,NULL,NULL,NULL,NULL
9000238B,LOS ANGELES,1730,155,NULL,NULL,89,64,NULL,NULL,NULL,NULL
9000254A,LOS ANGELES,1757,120,NULL,NULL,70,48,NULL,NULL,NULL,NULL
9000257A,LOS ANGELES,1740,134,NULL,NULL,94,40,NULL,NULL,NULL,NULL
9000259A,LOS ANGELES,1134,112,NULL,NULL,57,54,NULL,NULL,NULL,NULL
9000260A,LOS ANGELES,1369,258,121,130,90,152,NULL,NULL,NULL,NULL
9000263A,LOS ANGELES,1228,219,128,89,NULL,NULL,NULL,NULL,NULL,NULL
9000268A,LOS ANGELES,1180,169,77,87,77,78,NULL,NULL,NULL,NULL
9000272A,LOS ANGELES,1503,548,158,383,NULL,NULL,NULL,NULL,NULL,NULL
9000289A,LOS ANGELES,1215,24,NULL,NULL,NULL,NULL,NULL,NULL,5,18
9000290B,LOS ANGELES,1638,61,NULL,NULL,NULL,NULL,NULL,NULL,23,37
9000293A,LOS ANGELES,1808,41,NULL,NULL,NULL,NULL,NULL,NULL,18,23
9000294A,LOS ANGELES,1717,62,NULL,NULL,NULL,NULL,NULL,NULL,24,38
9000295B,LOS ANGELES,831,22,NULL,NULL,NULL,NULL,NULL,NULL,10,11
9000315C,LOS ANGELES,974,112,NULL,NULL,79,32,NULL,NULL,NULL,NULL
9000317A,LOS ANGELES,1396,157,82,74,NULL,NULL,NULL,NULL,NULL,NULL
9000319C,LOS ANGELES,1229,144,NULL,NULL,NULL,NULL,57,87,NULL,NULL
9000323A,LOS ANGELES,1620,173,NULL,NULL,NULL,NULL,96,77,NULL,NULL
9000326A,LOS ANGELES,1190,145,72,69,NULL,NULL,52,79,NULL,NULL
9000332A,LOS ANGELES,919,167,NULL,NULL,NULL,NULL,NULL,NULL,47,115
9000333A,LOS ANGELES,1381,128,NULL,NULL,78,47,NULL,NULL,NULL,NULL
9000334A,LOS ANGELES,1484,133,NULL,NULL,81,50,NULL,NULL,NULL,NULL
9000340A,LOS ANGELES,1641,151,NULL,NULL,81,70,NULL,NULL,NULL,NULL
9000341A,LOS ANGELES,1568,147,NULL,NULL,NULL,NULL,NULL,NULL,61,86
9000343A,LOS ANGELES,1553,127,NULL,NULL,65,60,NULL,NULL,NULL,NULL
9000345A,LOS ANGELES,1260,116,NULL,NULL,75,38,NULL,NULL,NULL,NULL
9000347A,LOS ANGELES,1736,99,NULL,NULL,52,47,NULL,NULL,NULL,NULL
9000348C,LOS ANGELES,1275,113,NULL,NULL,46,66,NULL,NULL,NULL,NULL
9000350A,LOS ANGELES,832,58,NULL,NULL,29,27,NULL,NULL,NULL,NULL
9000352A,LOS ANGELES,1084,99,NULL,NULL,55,43,NULL,NULL,NULL,NULL
9000353A,LOS ANGELES,1305,101,NULL,NULL,57,42,NULL,NULL,NULL,NULL
9000354A,LOS ANGELES,1003,29,NULL,NULL,NULL,NULL,NULL,NULL,15,13
9000356A,LOS ANGELES,1246,135,NULL,NULL,81,54,NULL,NULL,NULL,NULL
9000359A,LOS ANGELES,1232,56,NULL,NULL,32,23,NULL,NULL,NULL,NULL
9000362A,LOS ANGELES,1480,118,NULL,NULL,68,49,NULL,NULL,NULL,NULL
9000364A,LOS ANGELES,1535,132,NULL,NULL,85,47,NULL,NULL,NULL,NULL
9000369A,LOS ANGELES,1711,151,NULL,NULL,NULL,NULL,74,76,NULL,NULL
9000377B,LOS ANGELES,1435,141,NULL,NULL,59,81,NULL,NULL,NULL,NULL
9000380A,LOS ANGELES,1441,187,NULL,NULL,NULL,NULL,77,108,NULL,NULL
9000385A,LOS ANGELES,1634,119,NULL,NULL,60,58,NULL,NULL,NULL,NULL
9000393A,LOS ANGELES,1674,110,NULL,NULL,60,49,NULL,NULL,NULL,NULL
9000402A,LOS ANGELES,1068,129,78,49,51,70,NULL,NULL,NULL,NULL
9000410A,LOS ANGELES,1145,103,NULL,NULL,53,50,NULL,NULL,NULL,NULL
9000411A,LOS ANGELES,1436,121,NULL,NULL,73,45,NULL,NULL,NULL,NULL
9000414A,LOS ANGELES,1005,68,NULL,NULL,28,37,NULL,NULL,NULL,NULL
9000417A,LOS ANGELES,1116,85,NULL,NULL,58,27,NULL,NULL,NULL,NULL
9000420A,LOS ANGELES,18,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0
9000420G,LOS ANGELES,132,15,NULL,NULL,NULL,NULL,NULL,NULL,4,9
9000422A,LOS ANGELES,1659,141,NULL,NULL,65,76,NULL,NULL,NULL,NULL
9000423A,LOS ANGELES,1645,142,NULL,NULL,101,40,NULL,NULL,NULL,NULL
9000427A,LOS ANGELES,1650,96,NULL,NULL,NULL,NULL,NULL,NULL,38,56
9000437A,LOS ANGELES,1323,189,NULL,NULL,NULL,NULL,98,88,NULL,NULL
9000441A,LOS ANGELES,18,4,NULL,NULL,NULL,NULL,NULL,NULL,3,1
9000466A,LOS ANGELES,1348,182,NULL,NULL,NULL,NULL,92,89,NULL,NULL
9000481A,LOS ANGELES,1703,106,NULL,NULL,NULL,NULL,51,47,NULL,NULL
9000484A,LOS ANGELES,1530,243,152,91,NULL,NULL,NULL,NULL,NULL,NULL
9000492C,LOS ANGELES,1199,152,76,74,NULL,NULL,NULL,NULL,NULL,NULL
9000495A,LOS ANGELES,1182,69,NULL,NULL,NULL,NULL,30,39,NULL,NULL
9000507A,LOS ANGELES,1706,113,NULL,NULL,NULL,NULL,51,60,NULL,NULL
9000513A,LOS ANGELES,1431,140,NULL,NULL,NULL,NULL,70,69,NULL,NULL
9000513D,LOS ANGELES,571,71,NULL,NULL,NULL,NULL,41,30,NULL,NULL
9000515A,LOS ANGELES,1665,132,NULL,NULL,NULL,NULL,80,51,NULL,NULL
9000525C,LOS ANGELES,816,62,NULL,NULL,37,25,NULL,NULL,NULL,NULL
9000536B,LOS ANGELES,1432,126,NULL,NULL,NULL,NULL,94,32,NULL,NULL
9000544A,LOS ANGELES,1657,114,69,45,NULL,NULL,NULL,NULL,NULL,NULL
9000545C,LOS ANGELES,1064,33,NULL,NULL,NULL,NULL,NULL,NULL,16,17
9000549A,LOS ANGELES,949,104,NULL,NULL,49,55,NULL,NULL,NULL,NULL
9000551A,LOS ANGELES,1224,103,NULL,NULL,NULL,NULL,47,52,NULL,NULL
9000553F,LOS ANGELES,815,43,NULL,NULL,16,27,NULL,NULL,NULL,NULL
9000559A,LOS ANGELES,1039,44,NULL,NULL,32,12,NULL,NULL,NULL,NULL
9000560A,LOS ANGELES,1004,155,NULL,NULL,NULL,NULL,73,79,NULL,NULL
9000563A,LOS ANGELES,1823,158,NULL,NULL,67,90,NULL,NULL,NULL,NULL
9000566A,LOS ANGELES,1724,204,NULL,NULL,107,96,NULL,NULL,NULL,NULL
9000571A,LOS ANGELES,1233,84,NULL,NULL,NULL,NULL,NULL,NULL,39,44
9000572A,LOS ANGELES,1465,161,NULL,NULL,72,84,NULL,NULL,NULL,NULL
9000572C,LOS ANGELES,1095,96,NULL,NULL,49,47,NULL,NULL,NULL,NULL
9000580A,LOS ANGELES,1866,145,NULL,NULL,NULL,NULL,92,50,NULL,NULL
9000581A,LOS ANGELES,1545,130,NULL,NULL,69,58,NULL,NULL,NULL,NULL
9000586A,LOS ANGELES,1709,167,NULL,NULL,76,91,NULL,NULL,NULL,NULL
9000587B,LOS ANGELES,1562,191,76,109,NULL,NULL,82,95,NULL,NULL
9000589A,LOS ANGELES,1584,236,NULL,NULL,NULL,NULL,96,139,NULL,NULL
9000593A,LOS ANGELES,1303,163,NULL,NULL,NULL,NULL,88,74,NULL,NULL
9000595A,LOS ANGELES,1551,152,NULL,NULL,NULL,NULL,93,56,NULL,NULL
9000596A,LOS ANGELES,1141,208,127,71,89,111,NULL,NULL,NULL,NULL
9000600A,LOS ANGELES,1506,208,NULL,NULL,NULL,NULL,90,116,NULL,NULL
9000603A,LOS ANGELES,1147,85,NULL,NULL,NULL,NULL,55,27,NULL,NULL
9000606D,LOS ANGELES,1555,99,NULL,NULL,52,47,NULL,NULL,NULL,NULL
9000608A,LOS ANGELES,646,45,NULL,NULL,NULL,NULL,32,13,NULL,NULL
9000612A,LOS ANGELES,704,116,NULL,NULL,70,46,NULL,NULL,NULL,NULL
9000613A,LOS ANGELES,1747,168,NULL,NULL,94,74,NULL,NULL,NULL,NULL
9000624A,LOS ANGELES,978,107,NULL,NULL,58,49,NULL,NULL,NULL,NULL
9000662A,LOS ANGELES,755,44,NULL,NULL,NULL,NULL,28,14,NULL,NULL
9000674A,LOS ANGELES,1101,113,NULL,NULL,NULL,NULL,59,52,NULL,NULL
9000684A,LOS ANGELES,800,277,189,88,NULL,NULL,NULL,NULL,NULL,NULL
9000689A,LOS ANGELES,1774,145,NULL,NULL,84,59,NULL,NULL,NULL,NULL
9000691B,LOS ANGELES,1026,230,111,117,NULL,NULL,114,102,NULL,NULL
9000694B,LOS ANGELES,1259,205,77,125,NULL,NULL,93,98,NULL,NULL
9000699B,LOS ANGELES,1414,311,139,155,NULL,NULL,154,137,NULL,NULL
9000710A,LOS ANGELES,975,193,92,98,NULL,NULL,NULL,NULL,NULL,NULL
9000711A,LOS ANGELES,1052,97,NULL,NULL,58,37,NULL,NULL,NULL,NULL
9000712A,LOS ANGELES,1384,366,141,221,NULL,NULL,NULL,NULL,NULL,NULL
9000715A,LOS ANGELES,1592,198,110,87,NULL,NULL,NULL,NULL,NULL,NULL
9000724A,LOS ANGELES,1602,109,NULL,NULL,NULL,NULL,56,45,NULL,NULL
9000732A,LOS ANGELES,1531,201,115,84,NULL,NULL,NULL,NULL,NULL,NULL
9000737B,LOS ANGELES,1462,121,NULL,NULL,58,61,NULL,NULL,NULL,NULL
9000742A,LOS ANGELES,1278,123,NULL,NULL,61,61,NULL,NULL,NULL,NULL
9000745B,LOS ANGELES,1610,208,116,86,84,116,NULL,NULL,NULL,NULL
9000748A,LOS ANGELES,1619,106,NULL,NULL,NULL,NULL,66,38,NULL,NULL
9000750A,LOS ANGELES,1432,91,NULL,NULL,NULL,NULL,47,42,NULL,NULL
9000751A,LOS ANGELES,1557,178,NULL,NULL,90,88,NULL,NULL,NULL,NULL
9000753A,LOS ANGELES,1131,168,85,79,NULL,NULL,62,88,NULL,NULL
9000755A,LOS ANGELES,1055,83,NULL,NULL,59,20,NULL,NULL,NULL,NULL
9000756A,LOS ANGELES,1444,163,80,79,61,97,NULL,NULL,NULL,NULL
9000759A,LOS ANGELES,1427,140,NULL,NULL,NULL,NULL,70,70,NULL,NULL
9000760A,LOS ANGELES,1570,286,NULL,NULL,NULL,NULL,100,184,NULL,NULL
9000761A,LOS ANGELES,0,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL
9000766A,LOS ANGELES,802,130,NULL,NULL,NULL,NULL,42,88,NULL,NULL
9000774B,LOS ANGELES,1207,177,NULL,NULL,NULL,NULL,67,109,NULL,NULL
9000777A,LOS ANGELES,1496,152,NULL,NULL,100,51,NULL,NULL,NULL,NULL
9000779A,LOS ANGELES,1252,161,NULL,NULL,NULL,NULL,74,85,NULL,NULL
9000784A,LOS ANGELES,1114,69,NULL,NULL,NULL,NULL,38,30,NULL,NULL
9000788A,LOS ANGELES,1474,210,NULL,NULL,NULL,NULL,94,115,NULL,NULL
9000789C,LOS ANGELES,809,69,NULL,NULL,NULL,NULL,36,33,NULL,NULL
9000795A,LOS ANGELES,1717,158,NULL,NULL,NULL,NULL,87,71,NULL,NULL
9000800A,LOS ANGELES,1131,149,NULL,NULL,NULL,NULL,47,101,NULL,NULL
9000816A,LOS ANGELES,910,107,NULL,NULL,NULL,NULL,65,42,NULL,NULL
9000818A,LOS ANGELES,1240,135,NULL,NULL,NULL,NULL,73,62,NULL,NULL
9000819A,LOS ANGELES,1185,127,NULL,NULL,NULL,NULL,57,69,NULL,NULL
9000821A,LOS ANGELES,1612,177,NULL,NULL,NULL,NULL,81,95,NULL,NULL
9000830A,LOS ANGELES,1844,224,NULL,NULL,NULL,NULL,118,104,NULL,NULL
9000833D,LOS ANGELES,1407,106,NULL,NULL,NULL,NULL,59,46,NULL,NULL
9000835A,LOS ANGELES,1604,211,NULL,NULL,NULL,NULL,90,121,NULL,NULL
9000837B,LOS ANGELES,1127,72,NULL,NULL,48,24,NULL,NULL,NULL,NULL
9000841A,LOS ANGELES,500,70,41,29,29,39,NULL,NULL,NULL,NULL
9000843A,LOS ANGELES,1220,241,NULL,NULL,NULL,NULL,101,134,NULL,NULL
