OBJECTID,DISTRICT,NAME,OBTAINED,DATE_,MAP_NO,ACRES,SQ_MI,TOT_SQ_MI,MISC,ARB_NO,TOOLTIP,NLA_URL,SYM,COLOR,ORDINANCE
48, ,Burbank Detach. 2,Detached,"Dec. 21, 1953",A9424,5.557,0.0087,453.8547, ,134,Name: Burbank Detach. 2\nStatus: Detached,navigatela/reports/annex.cfm?pk=48,134,0,CF 53972
49,CITYWIDE,Calabasas Addition 1-79,Annexed,"Nov. 16, 1981",A19287,342,0.534,465.41515, ,269,Name: Calabasas Addition 1-79\nStatus: Annexed,navigatela/reports/annex.cfm?pk=49,269,50,81-1128108
50,CITYWIDE,Owensmouth,Annexed,"Feb. 26, 1917",A18244,495,0.773,338.693, ,19,Name: Owensmouth\nStatus: Annexed,navigatela/reports/annex.cfm?pk=50,19,51,35967 N.S.
51, ,Burbank Detach.,Detached,"Mar. 1, 1948",A7447,285.128,0.446,452.2334, ,103,Name: Burbank Detach.\nStatus: Detached,navigatela/reports/annex.cfm?pk=51,103,0,CF 27842
52,CITYWIDE,Lankershim,Annexed,"Dec. 29, 1923",5375,4890,7.64,399.9045, ,52,Name: Lankershim\nStatus: Annexed,navigatela/reports/annex.cfm?pk=52,52,53,47407 N.S.
53,CITYWIDE,Calabasas Addition 6,Annexed,"Nov. 6, 1958",A11464,1116.128,1.7439,454.572, ,165,Name: Calabasas Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=53,165,54,112081
54,CITYWIDE,Lankershim Addition 2,Annexed,"May 19, 1971",A16829,1.224,0.0019,463.69483, ,240,Name: Lankershim Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=54,240,55,CF 127913 Sup. 2
55, ,N. Hollywood Det. 1-66,Detached,"Aug. 11, 1967",A15471,118.35,0.1849,463.35898, ,226,Name: N. Hollywood Det. 1-66\nStatus: Detached,navigatela/reports/annex.cfm?pk=55,226,0,CF 127913
56,CITYWIDE,Lankershim,Annexed,"Dec. 29, 1923",5375,4890,7.64,399.9045, ,52,Name: Lankershim\nStatus: Annexed,navigatela/reports/annex.cfm?pk=56,52,57,47407 N.S.
57,CITYWIDE,Calabasas Addition 12,Annexed,"May 27, 1970",A16558,29.24,0.04567,463.69084, ,238,Name: Calabasas Addition 12\nStatus: Annexed,navigatela/reports/annex.cfm?pk=57,238,58,140188
58,CITYWIDE,Calabasas Addition 11,Annexed,"Feb. 6, 1964",A13962,57.585,0.09,458.0847, ,206,Name: Calabasas Addition 11\nStatus: Annexed,navigatela/reports/annex.cfm?pk=58,206,59,126246
59,CITYWIDE,Calabasas Addition 1-72,Annexed,"Feb. 24, 1975",A17801,0.4,0.0006,463.87869, ,245,Name: Calabasas Addition 1-72\nStatus: Annexed,navigatela/reports/annex.cfm?pk=59,245,60,146776
60,CITYWIDE,West Lankershim,Annexed,"June 17, 1919",A190,746,1.17,361.6245, ,26,Name: West Lankershim\nStatus: Annexed,navigatela/reports/annex.cfm?pk=60,26,61,38860 N.S.
61,CITYWIDE,Calabasas Addition 3,Annexed,"Feb. 4, 1959",A11544,254.15,0.3971,457.2387, ,167,Name: Calabasas Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=61,167,62,112.657
62,CITYWIDE,Calabasas Addition 2,Annexed,"Feb. 4, 1959",A11543,172.531,0.2696,454.8416, ,166,Name: Calabasas Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=62,166,63,112656
63,CITYWIDE,Calabasas Addition 7,Annexed,"Mar. 9, 1959",A11634,61.16,0.0956,457.5568, ,171,Name: Calabasas Addition 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=63,171,64,112775
64, ,Woodland Hills Detach. 1-85,Detached,"Dec. 30, 1985",A19737,5.5397,0.00866,465.84103, ,274,Name: Woodland Hills Detach. 1-85\nStatus: Detached,navigatela/reports/annex.cfm?pk=64,274,0,85-1535274
65,CITYWIDE,Providencia,Annexed,"Feb. 4, 1924",3038,3085,4.82,404.7245, ,53,Name: Providencia\nStatus: Annexed,navigatela/reports/annex.cfm?pk=65,53,66,47176 N.S.
66,CITYWIDE,Agoure,Annexed,"Dec. 20, 1923",A1746,15,0.02,392.2645, ,51,Name: Agoure\nStatus: Annexed,navigatela/reports/annex.cfm?pk=66,51,67,47177 N.S.
67,CITYWIDE,East Hollywood,Annexed,"Feb. 28, 1910", ,7112,11.11,100.72, ,12,Name: East Hollywood\nStatus: Annexed,navigatela/reports/annex.cfm?pk=67,12,68,19571 N.S.
68, ,Calabasas Detachment 98-01,Detached,"Sept. 06, 2002", ,10.787,0.01,468.90450, ,291,Name: Calabasas Detachment 98-01\nStatus: Detached,navigatela/reports/annex.cfm?pk=68,291,0,02-2100778
69,CITYWIDE,Eagle Rock,Consolidated,"May 17, 1923", ,2027,3.17,391.1395, ,46,Name: Eagle Rock\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=69,46,69,45997 N.S.
70,CITYWIDE,Calabasas Addition 10,Annexed,"Nov. 9, 1962",A13441,51.004,0.0797,457.8272, ,193,Name: Calabasas Addition 10\nStatus: Annexed,navigatela/reports/annex.cfm?pk=70,193,70,122923
71,CITYWIDE,Calabasas Addition,Annexed,"Dec. 12, 1956",A10674,16.586,0.0259,454.7065, ,153,Name: Calabasas Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=71,153,71,108374
72, ,Northeast L.A. Adjust.,Detached,"June 2, 1986",A-19851,0.516,0.0008,467.25163,-0.194/0.0003 Net,276,Name: Northeast L.A. Adjust.\nStatus: Detached,navigatela/reports/annex.cfm?pk=72,276,0,86-681862
73,CITYWIDE,Northeast L.A. Adjust.,Annexed,"June 2, 1986",A-19851,0.322,0.0005,467.25213,-0.194/0.0003 Net,276,Name: Northeast L.A. Adjust.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=73,276,73,86-681862
74,CITYWIDE,Reorganization No. 2014-01,,"Jan. 12, 2015", ,0.004,, , ,294,,navigatela/reports/annex.cfm?pk=74,0,0,20150035599
75,CITYWIDE,Annandale,Annexed,"Feb. 21, 1924",A1838,435,0.68,406.3345, ,55,Name: Annandale\nStatus: Annexed,navigatela/reports/annex.cfm?pk=75,55,75,47743 N.S.
76,CITYWIDE,Occidental,Annexed,"June 14, 1916", ,666,1.04,337.92, ,18,Name: Occidental\nStatus: Annexed,navigatela/reports/annex.cfm?pk=76,18,76,34185 N.S.
77,CITYWIDE,Studio City Addition 1-84,Annexed,"July 27, 1987",A-19947,2.007,0.00314,467.27418, ,279,Name: Studio City Addition 1-84\nStatus: Annexed,navigatela/reports/annex.cfm?pk=77,279,77,87-1188993
78,CITYWIDE,Westgate,Annexed,"June 14, 1915",M813,31149,48.67,336.88, ,17,Name: Westgate\nStatus: Annexed,navigatela/reports/annex.cfm?pk=78,17,78,34184 N.S.
79,CITYWIDE,Laurel Canyon,Annexed,"May 16, 1923",5343,8684,13.57,386.7695, ,44,Name: Laurel Canyon\nStatus: Annexed,navigatela/reports/annex.cfm?pk=79,44,79,45970 N.S.
80,CITYWIDE,Arroyo Seco,Annexed,"Feb. 9, 1912", ,4416,6.9,107.62, ,13,Name: Arroyo Seco\nStatus: Annexed,navigatela/reports/annex.cfm?pk=80,13,80,23964 N.S.
81,CITYWIDE,Hill,Annexed,"Sept. 10, 1920",A16341,71,0.11,364.0195, ,32,Name: Hill\nStatus: Annexed,navigatela/reports/annex.cfm?pk=81,32,81, 
82,CITYWIDE,Arroyo Seco Annex. 1-74,Annexed,"May 16, 1978",A18561,1.53,0.003,464.60262, ,255,Name: Arroyo Seco Annex. 1-74\nStatus: Annexed,navigatela/reports/annex.cfm?pk=82,255,82,150629
83,CITYWIDE,St. Francis,Annexed,"Feb. 26, 1920",A16339,33,0.05,363.9095, ,31,Name: St. Francis\nStatus: Annexed,navigatela/reports/annex.cfm?pk=83,31,83,39715 N.S.
84,CITYWIDE,Beverly Glen,Annexed,"Oct. 26, 1925",A3377,521,0.81,410.9875, ,64,Name: Beverly Glen\nStatus: Annexed,navigatela/reports/annex.cfm?pk=84,64,84,52809
85,CITYWIDE,Laurel Canyon Add. 6,Annexed,"Oct. 18, 1965",A14536,85.662,0.1338,463.52848, ,219,Name: Laurel Canyon Add. 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=85,219,85,130455
86,CITYWIDE,Hollywood,Consolidated,"Feb. 7, 1910",5638,2848,4.45,89.61, ,11,Name: Hollywood\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=86,11,86,19448 N.S.
87,CITYWIDE,Garvanza,Annexed,"June 12, 1899",638-S,440,0.69,41.49, ,5,Name: Garvanza\nStatus: Annexed,navigatela/reports/annex.cfm?pk=87,5,87,5733 N.S.
88,CITYWIDE,Highland Park,Annexed,"Oct. 18,1895",M683,904,1.41,30.62, ,3,Name: Highland Park\nStatus: Annexed,navigatela/reports/annex.cfm?pk=88,3,88,2992 N.S.
89,CITYWIDE,Laurel Canyon An. 1-71,Annexed,"Oct. 29, 1973",A17405,2.831,0.0044,463.86249, ,243,Name: Laurel Canyon An. 1-71\nStatus: Annexed,navigatela/reports/annex.cfm?pk=89,243,89,145044
90,CITYWIDE,Laurel Canyon Add. 4,Included,"Jan. 13, 1961",A12437,0.103,0.0002,457.8849, ,180,Name: Laurel Canyon Add. 4\nStatus: Included,navigatela/reports/annex.cfm?pk=90,180,92,CF 91778
91,CITYWIDE,Laurel Canyon Add. 3,Annexed,"Feb. 25, 1959",A11566,0.484,0.0008,457.4612, ,170,Name: Laurel Canyon Add. 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=91,170,93,112722
92,CITYWIDE,Laurel Canyon Add. 2,Annexed,"Mar. 11, 1959",A11636,10.897,0.017,457.5738, ,172,Name: Laurel Canyon Add. 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=92,172,94,112824
93,CITYWIDE,Colegrove,Annexed,"Oct. 27, 1909",M658,5579,8.72,85.16, ,10,Name: Colegrove\nStatus: Annexed,navigatela/reports/annex.cfm?pk=93,10,95,18795 N.S.
94,CITYWIDE,City Beverly Hills Detach. 7,Annexed,"Apr. 25, 1980",A18991,0.233,0.00036,464.68265, ,265,Name: City Beverly Hills Detach. 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=94,265,96,80-422848
95,CITYWIDE,Laurel Canyon Add. 5,Annexed,"Aug. 16, 1961",A12770,0.345,0.0005,457.8875, ,184,Name: Laurel Canyon Add. 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=95,184,97,119422
96,CITYWIDE,Original City,Spanish Grant,1781-GRANT,1850,17924,28.01,28.01, ,1,Name: Original City\nStatus: Spanish Grant,navigatela/reports/annex.cfm?pk=96,1,98,Incorp.
97, ,Beverly Hills Detach. 10,Detached,"Dec. 28, 1967",A15633,1.01,0.00157,463.36497, ,229,Name: Beverly Hills Detach. 10\nStatus: Detached,navigatela/reports/annex.cfm?pk=97,229,0,CF 118804
98, ,Beverly Hills Detach. 3,Detached,"Oct. 9, 1950",A8343,2.634,0.0041,453.4594, ,115,Name: Beverly Hills Detach. 3\nStatus: Detached,navigatela/reports/annex.cfm?pk=98,115,0,CF 41397
99,CITYWIDE,La Brea,Annexed,"Feb. 28, 1922",5345-S,979,1.53,365.8895, ,34,Name: La Brea\nStatus: Annexed,navigatela/reports/annex.cfm?pk=99,34,101,43043 N.S.
100, ,Beverly Hills Detach 7,Detached,"Sept. 5, 1962",A13273,3.72,0.0058,457.8214, ,194,Name: Beverly Hills Detach 7\nStatus: Detached,navigatela/reports/annex.cfm?pk=100,194,0,CF 101490
101,CITYWIDE,Sentney,Annexed,"Aug. 1, 1930",A5861,6.12,0.01,441.6915, ,78,Name: Sentney\nStatus: Annexed,navigatela/reports/annex.cfm?pk=101,78,102,66865
102, ,Beverly Hills Detach. 5,Detached,"June 25, 1954",A9568,4.746,0.0074,453.852, ,136,Name: Beverly Hills Detach. 5\nStatus: Detached,navigatela/reports/annex.cfm?pk=102,136,0,CF 58757
103,CITYWIDE,Arroyo Seco Add. 2,Annexed,"Feb. 16, 1956",A10313,0.719,0.0011,454.5996, ,149,Name: Arroyo Seco Add. 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=103,149,105,106779
104,CITYWIDE,Bairdstown,Annexed,"June 10, 1915",4894S,2176,3.4,288.21, ,16,Name: Bairdstown\nStatus: Annexed,navigatela/reports/annex.cfm?pk=104,16,106,32360 N.S.
105,CITYWIDE,Laurel Canyon Add. 7,Annexed,"Nov. 20, 1967",A15504,0.432,0.0007,463.35968, ,227,Name: Laurel Canyon Add. 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=105,227,0,135288
106,CITYWIDE,Evans,Annexed,"Jan. 18, 1923",A1600,85,0.13,370.5695, ,42,Name: Evans\nStatus: Annexed,navigatela/reports/annex.cfm?pk=106,42,108,45008 N.S.
107,CITYWIDE,Melrose,Annexed,"June 16, 1922",A1595,430,0.67,366.8895, ,36,Name: Melrose\nStatus: Annexed,navigatela/reports/annex.cfm?pk=107,36,109,43565 N.S.
108,CITYWIDE,Melrose Addition 2,Annexed,"Oct. 24, 1951",A8717,1.706,0.0027,453.4706, ,121,Name: Melrose Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=108,121,110,98622
109,CITYWIDE,W. Hollywood Annex 2,Annexed,"June 19, 1967",A15124,0.9896,0.0015,463.54108, ,224,Name: W. Hollywood Annex 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=109,224,111,134364
110, ,W. Hollywood Detach. 1-78,Detached,"June 12, 1978",A18582,1.52,0.002,464.73162, ,257,Name: W. Hollywood Detach. 1-78\nStatus: Detached,navigatela/reports/annex.cfm?pk=110,257,0,150801
111,CITYWIDE,Rosewood,Annexed,"Dec. 20, 1923",A1747,395,0.62,392.2445, ,50,Name: Rosewood\nStatus: Annexed,navigatela/reports/annex.cfm?pk=111,50,113,47175 N.S.
112,CITYWIDE,Clinton,Annexed,"May 31, 1924",A2118,34,0.05,406.3845, ,56,Name: Clinton\nStatus: Annexed,navigatela/reports/annex.cfm?pk=112,56,114,48469 N.S.
113,CITYWIDE,Fairfax Addition 8,Annexed,"Oct. 24, 1951",A8719,3.683,0.0058,453.4679, ,120,Name: Fairfax Addition 8\nStatus: Annexed,navigatela/reports/annex.cfm?pk=113,120,115,98621
114,CITYWIDE,Fairfax,Annexed,"Sept. 8, 1924",A2297,1203,1.88,409.2045, ,58,Name: Fairfax\nStatus: Annexed,navigatela/reports/annex.cfm?pk=114,58,116,49302 N.S.
115, ,Beverly Hills Detach. 6,Detached,"Sept. 3, 1957",A10969,7.457,0.0116,454.7032, ,158,Name: Beverly Hills Detach. 6\nStatus: Detached,navigatela/reports/annex.cfm?pk=115,158,0,CF 62342
116,CITYWIDE,Westmount Dr. Annexation 97-1,Annexed,"Mar. 9, 2004", ,0.18,0.0003,468.90570, ,292,Name: Westmount Dr. Annexation 97-1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=116,292,92,04-0566383
117, ,Beverly Hills Detach. 4,Detached,"Jan. 12, 1951",A8443,8.554,0.0134,453.459, ,118,Name: Beverly Hills Detach. 4\nStatus: Detached,navigatela/reports/annex.cfm?pk=117,118,0,CF 42455
118,CITYWIDE,Fairfax Addition 9,Annexed,"Sept. 15, 1953",A9368,1.189,0.0019,453.7367, ,131,Name: Fairfax Addition 9\nStatus: Annexed,navigatela/reports/annex.cfm?pk=118,131,119,101827
119,CITYWIDE,Fairfax Addition 1-77,Annexed,"Mar. 9, 1979",A18762,0.87,0.001,464.68929, ,261,Name: Fairfax Addition 1-77\nStatus: Annexed,navigatela/reports/annex.cfm?pk=119,261,120,79-269362
120,CITYWIDE,Southern & Western,Annexed,"Apr. 2, 1896","4178,79",6517,10.18,40.8, ,4,Name: Southern & Western\nStatus: Annexed,navigatela/reports/annex.cfm?pk=120,4,121,3393 N.S.
121,CITYWIDE,Fairfax Addition 7,Annexed,"Nov. 4, 1949",A7970,6.805,0.0106,453.4407, ,111,Name: Fairfax Addition 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=121,111,122,95489
122,CITYWIDE,Fairfax Addition 5,Annexed,"Sept. 25, 1944",A6965,15.72,0.024,451.7684, ,93,Name: Fairfax Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=122,93,123,88656
123,CITYWIDE,Fairfax Addition 1-75,Annexed,"July 18, 1979",A18843,2.52,0.004,464.68229, ,263,Name: Fairfax Addition 1-75\nStatus: Annexed,navigatela/reports/annex.cfm?pk=123,263,124,79-789892
124,CITYWIDE,Martel,Annexed,"Apr. 28, 1925",A3031,148,0.23,410.0075, ,62,Name: Martel\nStatus: Annexed,navigatela/reports/annex.cfm?pk=124,62,125,51366 N.S.
125,CITYWIDE,Fairfax Addition 6,Annexed,"Oct. 14, 1947",A7306,46.68,0.073,452.6794, ,102,Name: Fairfax Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=125,102,126,92142
126, ,Alhambra Hills,Excluded,"Jan. 27, 1964",A13951,86.225,0.1347,457.9947, ,205,Name: Alhambra Hills\nStatus: Excluded,navigatela/reports/annex.cfm?pk=126,205,0,CF 93674
