COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007F,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007G,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,406-0002A,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,406-0002B,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,406-0002C,Y
0,007-0027C,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",2,VBM,007-0027C,N
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0001A,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0012A,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0012B,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0012C,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0012D,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0012E,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0012F,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0034A,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0034C,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0034E,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0070A,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0070B,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0070C,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0070D,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0070E,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0075A,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0075C,Y
0,008-0012A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0075E,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0001B,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0001C,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0001D,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0001E,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0021A,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0021B,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0021C,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0021D,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0021E,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0034B,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0034D,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0047A,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0047C,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0047D,Y
0,008-0021A,ST PAUL LUTHERAN CHURCH,"     30600 THOUSAND OAKS BLVD, AGOURA HILLS, CA 91301",2,CHUR1,008-0047E,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,007-0002A,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,007-0027A,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,007-0040A,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,008-0038A,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,008-0038D,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,008-0038E,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,008-0054A,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,008-0054B,Y
0,008-0038A,A HILLS/CALABASAS COMM CTR,"     27040 MALIBU HILLS RD, CALABASAS, CA 91301",2,COMMU,008-0054C,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0002A,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0002B,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0003A,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0022B,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0022E,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0038B,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0038G,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0043A,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0043C,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0043D,Y
0,008-0043A,MEADOWBROOK SENIOR LIVING ,"      5217 CHESEBRO RD, AGOURA HILLS, CA 91301",2,SRHMS,008-0043E,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0022A,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0022C,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0050A,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0050C,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0050D,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0050E,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0050F,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0051A,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0053A,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0053C,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0053D,Y
0,008-0050A,WILLOW ELEMENTARY SCHOOL,"     29026 LARO DR, AGOURA HILLS, CA 91301",2,SCH-P,008-0053E,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0025A,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0025B,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0025E,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0025F,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0047B,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0052A,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0052B,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0052C,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0052D,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0074A,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0074B,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0074C,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0074D,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0074E,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0074F,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0075B,Y
0,008-0074A,RESIDENCE ,"      5605 MIDDLE CREST DR, AGOURA HILLS, CA 91301",2,RES,008-0075D,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0001A,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0001B,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0001C,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0001D,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0001E,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0003A,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0003B,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0003C,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0003D,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0003E,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0003F,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0004A,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0004B,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0004C,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0004D,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0004E,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0004F,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0012C,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0080B,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0080D,Y
0,015-0001A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0080E,Y
7,900-0641A,RESIDENCE ,"      6635 DAY ST, TUJUNGA, CA 91042",31,RES,900-0641F,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0002A,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0002B,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0007B,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0008A,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0008C,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0008D,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0008F,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0009A,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0009B,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0009C,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0009D,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0009E,Y
0,015-0009A,KOREAN PILGRIM BAPTIST CHURCH,"      2518 W GRAND AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0017A,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0011A,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0011B,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0011C,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0011D,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0011E,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0033A,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0033B,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0033C,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0033D,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0034A,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0034B,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0034C,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0034D,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0037A,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0037B,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0037C,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0037D,Y
0,015-0011A,CHURCH OF GLORY,"      3017 W VALLEY BLVD, ALHAMBRA, CA 91803",2,CHURC,015-0037E,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0007A,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0007C,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0007D,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0010A,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0010C,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0010D,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0010E,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0012A,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0012B,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0012E,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0012F,Y
