HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,LA,944,Hermon Car Wall,"400 Block of Pullman Avenue (S'ly of Block 21, Highland Park Addition and N'ly of Blocks A & F of the Pasadena Villa Tract)",2009-01-28T00:00:00.000Z,,CHC-2008-3350-HCM,,Name: Hermon Car Wall\nLocation: 400 Block of Pullman Avenue (S\nCertification Date: 1/28/2009\nNRHP ID: 944\nLevel of Significance: LA,11,11
HCM,LA,195,James Oviatt Building,615-617 South Olive Street,1978-07-19T00:00:00.000Z,,,,Name: James Oviatt Building\nLocation: 615-617 South Olive Street\nCertification Date: 7/19/1978\nNRHP ID: 195\nLevel of Significance: LA,12,12
HCM,LA,384,Department of Water and Power Building,2417 Daly Street,1988-08-05T00:00:00.000Z,,,,Name: Department of Water and Power \nLocation: 2417 Daly Street\nCertification Date: 8/5/1988\nNRHP ID: 384\nLevel of Significance: LA,13,13
HCM,US,87002401,South Bonnie Brae Tract Historic District,1026-1053 South Bonnie Brae Street and 1830-1851 West 11th Street,1988-01-14T00:00:00.000Z,,,,Name: South Bonnie Brae Tract Histor\nLocation: 1026-1053 South Bonnie Brae St\nCertification Date: 1/14/1988\nNRHP ID: 87002401\nLevel of Significance: US,14,14
HCM,US,87000576,"Second Church of Christ, Scientist of Los Angeles",946 West Adams Boulevard,1987-04-02T00:00:00.000Z,,,,"Name: Second Church of Christ, Scien\nLocation: 946 West Adams Boulevard\nCertification Date: 4/2/1987\nNRHP ID: 87000576\nLevel of Significance: US",15,15
HCM,US,87002407,South Serrano Avenue Historic District,400 block of South Serrano Avenue,1988-01-28T00:00:00.000Z,,,,Name: South Serrano Avenue Historic \nLocation: 400 block of South Serrano Ave\nCertification Date: 1/28/1988\nNRHP ID: 87002407\nLevel of Significance: US,16,16
HCM,US,87001006,Cahuenga Branch,4591 West Santa Monica Boulevard,1987-05-19T00:00:00.000Z,,,,Name: Cahuenga Branch\nLocation: 4591 West Santa Monica Bouleva\nCertification Date: 5/19/1987\nNRHP ID: 87001006\nLevel of Significance: US,17,17
HCM,US,87001009,John C. Fremont Branch,6121 Melrose Avenue,1987-05-19T00:00:00.000Z,,,,Name: John C. Fremont Branch\nLocation: 6121 Melrose Avenue\nCertification Date: 5/19/1987\nNRHP ID: 87001009\nLevel of Significance: US,18,18
HCM,LA,399,Bates House,1415 Carroll Avenue,1988-11-29T00:00:00.000Z,,,,Name: Bates House\nLocation: 1415 Carroll Avenue\nCertification Date: 11/29/1988\nNRHP ID: 399\nLevel of Significance: LA,19,19
HCM,LA,2,Bolton Hall,10116 Commerce Avenue & 7157 Valmont Street,1962-08-06T00:00:00.000Z,,,,Name: Bolton Hall\nLocation: 10116 Commerce Avenue & 7157 V\nCertification Date: 8/6/1962\nNRHP ID: 2\nLevel of Significance: LA,20,20
HCM,LA,848,Eichler Homes-Foster Residence,17145 West Nanette Street,2006-08-16T00:00:00.000Z,,CHC-2005-5049-HCM,,Name: Eichler Homes-Foster Residence\nLocation: 17145 West Nanette Street\nCertification Date: 8/16/2006\nNRHP ID: 848\nLevel of Significance: LA,21,21
HCM,US,05000774,Kerckoff Building & Annex,558-564 South Main Street,2005-08-03T00:00:00.000Z,,,,Name: Kerckoff Building & Annex\nLocation: 558-564 South Main Street\nCertification Date: 8/3/2005\nNRHP ID: 05000774\nLevel of Significance: US,22,22
HCM,LA,329,Chateau Elysee,"5925-5939 Yucca Street, 5930-5936 Franklin Avenue, and 1806-1830 Tamarind Avenue",1987-09-23T00:00:00.000Z,,,,"Name: Chateau Elysee\nLocation: 5925-5939 Yucca Street, 5930-5\nCertification Date: 9/23/1987\nNRHP ID: 329\nLevel of Significance: LA",23,23
HCM,LA,138,Coca Cola Building,"1200-1334 South Central Avenue, 1211-1259 Naomi Street, and 1300-1422 East 12th Street",1975-02-05T00:00:00.000Z,,,,Name: Coca Cola Building\nLocation: 1200-1334 South Central Avenue\nCertification Date: 2/5/1975\nNRHP ID: 138\nLevel of Significance: LA,24,24
HCM,LA,106,San Encino Abbey,6204 Marmion Way and 6201-6211 Arroyo Glen,1972-11-15T00:00:00.000Z,,,,Name: San Encino Abbey\nLocation: 6204 Marmion Way and 6201-6211\nCertification Date: 11/15/1972\nNRHP ID: 106\nLevel of Significance: LA,25,25
HCM,LA,586,San Fernando Pioneer Memorial Cemetary,14400 Foothill Bloulevard and 14451-14501 Bledsoe Street,1993-11-30T00:00:00.000Z,,,,Name: San Fernando Pioneer Memorial \nLocation: 14400 Foothill Bloulevard and \nCertification Date: 11/30/1993\nNRHP ID: 586\nLevel of Significance: LA,26,26
HCM,LA,124,Tierman House,2323 Micheltorena Street,1974-04-03T00:00:00.000Z,,,,Name: Tierman House\nLocation: 2323 Micheltorena Street\nCertification Date: 4/3/1974\nNRHP ID: 124\nLevel of Significance: LA,27,27
HCM,LA,448,Whitley Court,1720-1728 Whitley Avenue,1988-12-13T00:00:00.000Z,,,,Name: Whitley Court\nLocation: 1720-1728 Whitley Avenue\nCertification Date: 12/13/1988\nNRHP ID: 448\nLevel of Significance: LA,28,28
HCM,LA,414,Wilmington Cemetery,601-725 East O Street,1989-01-24T00:00:00.000Z,,,,Name: Wilmington Cemetery\nLocation: 601-725 East O Street\nCertification Date: 1/24/1989\nNRHP ID: 414\nLevel of Significance: LA,29,29
HCM,LA,583,Zobelein Estate,459-499 West 38th Street and 3738-3770 South Flower Street,1993-09-21T00:00:00.000Z,,,,Name: Zobelein Estate\nLocation: 459-499 West 38th Street and 3\nCertification Date: 9/21/1993\nNRHP ID: 583\nLevel of Significance: LA,30,30
HCM,US,84000785,American Trona Corporation Building,Pacific Avenue,1984-08-30T00:00:00.000Z,,,,Name: American Trona Corporation Bui\nLocation: Pacific Avenue\nCertification Date: 8/30/1984\nNRHP ID: 84000785\nLevel of Significance: US,31,31
HCM,LA,175,YWCA Hollywood Studio Club,1215-1233 Lodi Place,1977-05-04T00:00:00.000Z,,,,Name: YWCA Hollywood Studio Club\nLocation: 1215-1233 Lodi Place\nCertification Date: 5/4/1977\nNRHP ID: 175\nLevel of Significance: LA,32,32
HCM,LA,604,Hollywood School for Girls (Womens Club of Hollywood),1741-1751 North La Brea Avenue,1994-11-01T00:00:00.000Z,,,,Name: Hollywood School for Girls (Wo\nLocation: 1741-1751 North La Brea Avenue\nCertification Date: 11/1/1994\nNRHP ID: 604\nLevel of Significance: LA,33,33
HCM,LA,615,San Pedro Firm Building,108-116 North San Pedro Street,1995-01-18T00:00:00.000Z,,,,Name: San Pedro Firm Building\nLocation: 108-116 North San Pedro Street\nCertification Date: 1/18/1995\nNRHP ID: 615\nLevel of Significance: LA,34,34
HCM,LA,347,One Bunker Hill Building,455 South Grand Avenue and 601-611 5th Street,1988-03-25T00:00:00.000Z,,,,Name: One Bunker Hill Building\nLocation: 455 South Grand Avenue and 601\nCertification Date: 3/25/1988\nNRHP ID: 347\nLevel of Significance: LA,35,35
HCM,US,85000704,Hollywood Boulevard Commercial and Entertainment District,"6200-7000 Hollywood Boulevard (incl. N. Vine Street, N. Highland Avenue, and N. Ivar Street)",1985-04-04T00:00:00.000Z,,,,Name: Hollywood Boulevard Commercial\nLocation: 6200-7000 Hollywood Boulevard \nCertification Date: 4/4/1985\nNRHP ID: 85000704\nLevel of Significance: US,36,36
HCM,US,74000523,Watts Station (Wilmington Watts Freight Station),1686 East 103rd Street,1974-03-15T00:00:00.000Z,,,,Name: Watts Station (Wilmington Watt\nLocation: 1686 East 103rd Street\nCertification Date: 3/15/1974\nNRHP ID: 74000523\nLevel of Significance: US,37,37
HCM,US,84000873,Heinsbergen Decorating Company Building,7415 Beverly Boulevard,1984-09-20T00:00:00.000Z,,,,Name: Heinsbergen Decorating Company\nLocation: 7415 Beverly Boulevard\nCertification Date: 9/20/1984\nNRHP ID: 84000873\nLevel of Significance: US,38,38
HCM,US,79000481,Guaranty Building,6331 Hollywood Boulevard,1979-09-04T00:00:00.000Z,,,,Name: Guaranty Building\nLocation: 6331 Hollywood Boulevard\nCertification Date: 9/4/1979\nNRHP ID: 79000481\nLevel of Significance: US,39,39
HCM,US,80000809,Fire Station No. 23,225 East 5th Street,1980-06-09T00:00:00.000Z,,,,Name: Fire Station No. 23\nLocation: 225 East 5th Street\nCertification Date: 6/9/1980\nNRHP ID: 80000809\nLevel of Significance: US,40,40
HCM,US,71000146,Samuel Freeman House,1962 Glencoe Way,1971-10-14T00:00:00.000Z,,,,Name: Samuel Freeman House\nLocation: 1962 Glencoe Way\nCertification Date: 10/14/1971\nNRHP ID: 71000146\nLevel of Significance: US,41,41
HCM,LA,302,Amelia Earhart Branch (North Hollywood Branch Library),5211 North Tujunga Avenue,1986-06-27T00:00:00.000Z,,,,Name: Amelia Earhart Branch (North H\nLocation: 5211 North Tujunga Avenue\nCertification Date: 6/27/1986\nNRHP ID: 302\nLevel of Significance: LA,42,42
HCM,LA,435,Andalusia Apartments,1471-1475 Havenhurst Drive,1989-05-16T00:00:00.000Z,,,,Name: Andalusia Apartments\nLocation: 1471-1475 Havenhurst Drive\nCertification Date: 5/16/1989\nNRHP ID: 435\nLevel of Significance: LA,43,43
HCM,LA,520,El Rey Theatre,5515-5519 Wilshire Boulevard,1991-02-26T00:00:00.000Z,,,,Name: El Rey Theatre\nLocation: 5515-5519 Wilshire Boulevard\nCertification Date: 2/26/1991\nNRHP ID: 520\nLevel of Significance: LA,44,44
HCM,LA,337,Engine Company No. 56,2838 Rowena Avenue,1988-01-12T00:00:00.000Z,,,,Name: Engine Company No. 56\nLocation: 2838 Rowena Avenue\nCertification Date: 1/12/1988\nNRHP ID: 337\nLevel of Significance: LA,45,45
HCM,LA,152,Faith Bible Church,18531 Gresham Street,1976-04-07T00:00:00.000Z,,,,Name: Faith Bible Church\nLocation: 18531 Gresham Street\nCertification Date: 4/7/1976\nNRHP ID: 152\nLevel of Significance: LA,46,46
HCM,LA,285,C.E. Toberman Estate,1847 Camino Palmero,1984-10-03T00:00:00.000Z,,,,Name: C.E. Toberman Estate\nLocation: 1847 Camino Palmero\nCertification Date: 10/3/1984\nNRHP ID: 285\nLevel of Significance: LA,47,47
HCM,LA,180,Filming of First Talking Film - site of,5800-5858 Sunset Boulevard and 1424-1456 Bronson Avenue,1977-09-21T00:00:00.000Z,,,,Name: Filming of First Talking Film \nLocation: 5800-5858 Sunset Boulevard and\nCertification Date: 9/21/1977\nNRHP ID: 180\nLevel of Significance: LA,48,48
HCM,LA,521,Taggart House,2150-2158 Live Oak Drive and 5423 Black Oak Drive,1991-03-15T00:00:00.000Z,,,,Name: Taggart House\nLocation: 2150-2158 Live Oak Drive and 5\nCertification Date: 3/15/1991\nNRHP ID: 521\nLevel of Significance: LA,49,49
HCM,LA,264,Vermont Square Branch Library,1201 West 48th Street,1983-06-07T00:00:00.000Z,,,,Name: Vermont Square Branch Library\nLocation: 1201 West 48th Street\nCertification Date: 6/7/1983\nNRHP ID: 264\nLevel of Significance: LA,50,50
HCM,LA,230,Villa Maria (Durfee House),2425 South Western Avenue,1980-06-12T00:00:00.000Z,,,,Name: Villa Maria (Durfee House)\nLocation: 2425 South Western Avenue\nCertification Date: 6/12/1980\nNRHP ID: 230\nLevel of Significance: LA,51,51
HCM,LA,263,Villa Rafael,2123 Parkside Avenue,1983-06-03T00:00:00.000Z,,,,Name: Villa Rafael\nLocation: 2123 Parkside Avenue\nCertification Date: 6/3/1983\nNRHP ID: 263\nLevel of Significance: LA,52,52
HCM,LA,378,Wheeler - Smith House,5676-5688 Ash Street,1988-07-15T00:00:00.000Z,,,,Name: Wheeler - Smith House\nLocation: 5676-5688 Ash Street\nCertification Date: 7/15/1988\nNRHP ID: 378\nLevel of Significance: LA,53,53
HCM,LA,363,Gayley Terrace,959 Gayley Avenue,1988-06-21T00:00:00.000Z,,,,Name: Gayley Terrace\nLocation: 959 Gayley Avenue\nCertification Date: 6/21/1988\nNRHP ID: 363\nLevel of Significance: LA,54,54
HCM,LA,25,General Phineas Banning Residence,401 E. M Street,1963-10-11T00:00:00.000Z,,,,Name: General Phineas Banning Reside\nLocation: 401 E. M Street\nCertification Date: 10/11/1963\nNRHP ID: 25\nLevel of Significance: LA,55,55
HCM,LA,770,Red Car Trestle Footings,Fletcher Drive and Riverside Drive,2003-12-17T00:00:00.000Z,,,,Name: Red Car Trestle Footings\nLocation: Fletcher Drive and Riverside D\nCertification Date: 12/17/2003\nNRHP ID: 770\nLevel of Significance: LA,56,56
HCM,LA,764,Lady Effie's Tea Parlor,453 East Adams Boulevard,2003-10-01T00:00:00.000Z,,,,Name: Lady Effie's Tea Parlor\nLocation: 453 East Adams Boulevard\nCertification Date: 10/1/2003\nNRHP ID: 764\nLevel of Significance: LA,57,57
HCM,LA,749,Venice City Hall,681 East Venice Boulevard,2003-06-03T00:00:00.000Z,,,,Name: Venice City Hall\nLocation: 681 East Venice Boulevard\nCertification Date: 6/3/2003\nNRHP ID: 749\nLevel of Significance: LA,58,58
HCM,LA,743,Immanuel Presbyterian Church,3300 Wilshire Boulevard,2003-02-04T00:00:00.000Z,,,,Name: Immanuel Presbyterian Church\nLocation: 3300 Wilshire Boulevard\nCertification Date: 2/4/2003\nNRHP ID: 743\nLevel of Significance: LA,59,59
HCM,LA,738,Alfred W. and Grace D. Hare Residence,2430 West Ridgeview Avenue,2002-11-22T00:00:00.000Z,,,,Name: Alfred W. and Grace D. Hare Re\nLocation: 2430 West Ridgeview Avenue\nCertification Date: 11/22/2002\nNRHP ID: 738\nLevel of Significance: LA,60,60
HCM,LA,549,Highland Theater Building,5600-5608 North Figueroa Street and 103 East Avenue 56,1991-10-02T00:00:00.000Z,,,,Name: Highland Theater Building\nLocation: 5600-5608 North Figueroa Stree\nCertification Date: 10/2/1991\nNRHP ID: 549\nLevel of Significance: LA,61,61
HCM,LA,348,Engine Company No. 28,644-646 South Figueroa Street,1988-03-29T00:00:00.000Z,,,,Name: Engine Company No. 28\nLocation: 644-646 South Figueroa Street\nCertification Date: 3/29/1988\nNRHP ID: 348\nLevel of Significance: LA,62,62
HCM,LA,80,Palm Court (Alexandria Hotel),501-511 South Spring Street and 210 West 5th Street,1971-03-03T00:00:00.000Z,,,,Name: Palm Court (Alexandria Hotel)\nLocation: 501-511 South Spring Street an\nCertification Date: 3/3/1971\nNRHP ID: 80\nLevel of Significance: LA,63,63
HCM,LA,74,Residence,1345 Carroll Avenue,1971-02-03T00:00:00.000Z,,,,Name: Residence\nLocation: 1345 Carroll Avenue\nCertification Date: 2/3/1971\nNRHP ID: 74\nLevel of Significance: LA,64,64
HCM,LA,76,Residence,1316 Carroll Avenue,1971-02-03T00:00:00.000Z,,,,Name: Residence\nLocation: 1316 Carroll Avenue\nCertification Date: 2/3/1971\nNRHP ID: 76\nLevel of Significance: LA,65,65
HCM,LA,143,Residence,6028 Hayes Avenue,1975-04-16T00:00:00.000Z,,,,Name: Residence\nLocation: 6028 Hayes Avenue\nCertification Date: 4/16/1975\nNRHP ID: 143\nLevel of Significance: LA,66,66
HCM,LA,530,John Entenza House (Case Study House #9),205 Chautauqua Boulevard,1991-04-30T00:00:00.000Z,,,,Name: John Entenza House (Case Study\nLocation: 205 Chautauqua Boulevard\nCertification Date: 4/30/1991\nNRHP ID: 530\nLevel of Significance: LA,67,67
HCM,US,07000279,Glassell Park Elementary School,2211 West Avenue 30,2007-04-13T00:00:00.000Z,,,,Name: Glassell Park Elementary Schoo\nLocation: 2211 West Avenue 30\nCertification Date: 4/13/2007\nNRHP ID: 07000279\nLevel of Significance: US,68,68
HCM,LA,713,Santa Fe Hospital,610 South Saint Louis Street,2002-04-05T00:00:00.000Z,,,,Name: Santa Fe Hospital\nLocation: 610 South Saint Louis Street\nCertification Date: 4/5/2002\nNRHP ID: 713\nLevel of Significance: LA,69,69
HCM,LA,708,Gerry Building,910 South Los Angeles Street,2002-04-05T00:00:00.000Z,,,,Name: Gerry Building\nLocation: 910 South Los Angeles Street\nCertification Date: 4/5/2002\nNRHP ID: 708\nLevel of Significance: LA,70,70
HCM,LA,705,Dryden Residence,3825 West Adams Boulevard,2001-12-18T00:00:00.000Z,,,,Name: Dryden Residence\nLocation: 3825 West Adams Boulevard\nCertification Date: 12/18/2001\nNRHP ID: 705\nLevel of Significance: LA,71,71
HCM,LA,315,Villa Carlotta,5959 Franklin Avenue,1986-10-28T00:00:00.000Z,,,,Name: Villa Carlotta\nLocation: 5959 Franklin Avenue\nCertification Date: 10/28/1986\nNRHP ID: 315\nLevel of Significance: LA,72,72
HCM,LA,691,Carl C. Warden Residence,878 North Rome Drive,2001-03-23T00:00:00.000Z,,,,Name: Carl C. Warden Residence\nLocation: 878 North Rome Drive\nCertification Date: 3/23/2001\nNRHP ID: 691\nLevel of Significance: LA,73,73
HCM,LA,689,Philip Chandler House,2531 North Catalina Street,2001-02-06T00:00:00.000Z,,,,Name: Philip Chandler House\nLocation: 2531 North Catalina Street\nCertification Date: 2/6/2001\nNRHP ID: 689\nLevel of Significance: LA,74,74
HCM,LA,686,Superior Oil Company Building,550 South Flower Street,2000-10-24T00:00:00.000Z,,,,Name: Superior Oil Company Building\nLocation: 550 South Flower Street\nCertification Date: 10/24/2000\nNRHP ID: 686\nLevel of Significance: LA,75,75
HCM,LA,677,Horatio Cogswell House,1244 South Van Ness Avenue,2000-04-25T00:00:00.000Z,,,,Name: Horatio Cogswell House\nLocation: 1244 South Van Ness Avenue\nCertification Date: 4/25/2000\nNRHP ID: 677\nLevel of Significance: LA,76,76
HCM,LA,827,Arthur B. Benton Residence,801-805 East Kensington Road,2005-11-02T00:00:00.000Z,,,,Name: Arthur B. Benton Residence\nLocation: 801-805 East Kensington Road\nCertification Date: 11/2/2005\nNRHP ID: 827\nLevel of Significance: LA,77,77
HCM,LA,828,Harry J. Wolff House,4000 North Sunnyslope Avenue,2005-11-09T00:00:00.000Z,,,,Name: Harry J. Wolff House\nLocation: 4000 North Sunnyslope Avenue\nCertification Date: 11/9/2005\nNRHP ID: 828\nLevel of Significance: LA,78,78
HCM,US,80004629,U.S. Post Office and Courthouse,312 North Spring Street,,,,,Name: U.S. Post Office and Courthous\nLocation: 312 North Spring Street\nCertification Date: \nNRHP ID: 80004629\nLevel of Significance: US,79,79
HCM,LA,680,Mutual Housing Association Site Office,990 Hanley Avenue,2000-06-06T00:00:00.000Z,,,,Name: Mutual Housing Association Sit\nLocation: 990 Hanley Avenue\nCertification Date: 6/6/2000\nNRHP ID: 680\nLevel of Significance: LA,80,80
HCM,LA,654,Craftsman Mansion,4318 Victoria Park Place,1998-09-18T00:00:00.000Z,,,,Name: Craftsman Mansion\nLocation: 4318 Victoria Park Place\nCertification Date: 9/18/1998\nNRHP ID: 654\nLevel of Significance: LA,81,81
HCM,LA,652,Jensens Recreation Center and Electric Roof Sign,1700 West Sunset Boulevard,1998-09-18T00:00:00.000Z,,,,Name: Jensens Recreation Center and \nLocation: 1700 West Sunset Boulevard\nCertification Date: 9/18/1998\nNRHP ID: 652\nLevel of Significance: LA,82,82
HCM,LA,646,Villa Serrano,930-940 South Serrano Avenue,1997-12-19T00:00:00.000Z,,,,Name: Villa Serrano\nLocation: 930-940 South Serrano Avenue\nCertification Date: 12/19/1997\nNRHP ID: 646\nLevel of Significance: LA,83,83
HCM,LA,640,Richard and Dion Neutra VDL Research House,2300 Silver Lake Boulevard,1997-03-18T00:00:00.000Z,,,,Name: Richard and Dion Neutra VDL Re\nLocation: 2300 Silver Lake Boulevard\nCertification Date: 3/18/1997\nNRHP ID: 640\nLevel of Significance: LA,84,84
HCM,LA,638,El Paradiso,11468 Dona Cecilia Drive,1997-03-18T00:00:00.000Z,,,,Name: El Paradiso\nLocation: 11468 Dona Cecilia Drive\nCertification Date: 3/18/1997\nNRHP ID: 638\nLevel of Significance: LA,85,85
HCM,LA,632,Goldenfeld House,810 Bramble Way,1997-02-04T00:00:00.000Z,,,,Name: Goldenfeld House\nLocation: 810 Bramble Way\nCertification Date: 2/4/1997\nNRHP ID: 632\nLevel of Significance: LA,86,86
HCM,US,500,"Exposition Community House, Exposition Club House",3990 Menlo Avenue,,,,,"Name: Exposition Community House, Ex\nLocation: 3990 Menlo Avenue\nCertification Date: \nNRHP ID: 500\nLevel of Significance: US",87,87
HCM,LA,845,Mount Washington Hotel / Self-Realization Fellowship International Headquarters,"3880 & 3846 San Rafael Avenue; 701-721 Mount Washington Drive",2006-08-16T00:00:00.000Z,,CHC-2006-701-HCM,,"Name: Mount Washington Hotel / Self-\nLocation: 3880 & 3846 San Rafael Avenue;\nCertification Date: 8/16/2006\nNRHP ID: 845\nLevel of Significance: LA",88,88
HCM,US,05001499,Santa Fe Coast Lines Hospital,610 - 630 South Saint Louis Street,2006-01-03T00:00:00.000Z,,,,Name: Santa Fe Coast Lines Hospital\nLocation: 610 - 630 South Saint Louis St\nCertification Date: 1/3/2006\nNRHP ID: 05001499\nLevel of Significance: US,89,89
HCM,CA,5000,Hollywood Palladium,"6201-6229 West Sunset Boulevard; 1510 North Argyle Avenue, 1520 & 1531 North El Centro Avenue",,,CHC-2016-1614-HCM,,Name: Hollywood Palladium\nLocation: 6201-6229 West Sunset Boulevar\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: CA,90,90
HCM,LA,849,Nickel Leong Mansion,"901-909 North Isabel Street; 3501-3511 Thorpe Street ",2006-08-16T00:00:00.000Z,,CHC-2006-951-HCM,,"Name: Nickel Leong Mansion\nLocation: 901-909 North Isabel Street; 3\nCertification Date: 8/16/2006\nNRHP ID: 849\nLevel of Significance: LA",91,91
HCM,CA,5000,Flower Drive Historic District,3831-3833 1/2 Flower Drive,2008-07-25T00:00:00.000Z,,,,Name: Flower Drive Historic District\nLocation: 3831-3833 1/2 Flower Drive\nCertification Date: 7/25/2008\nNRHP ID: 5000\nLevel of Significance: CA,92,92
HCM,LA,859,Orchard Gabels Cottage,"1277 North Wilcox Avenue; 6516 West Fountain Avenue",2007-02-06T00:00:00.000Z,,CHC-2006-2689-HCM,,"Name: Orchard Gabels Cottage\nLocation: 1277 North Wilcox Avenue; 6516\nCertification Date: 2/6/2007\nNRHP ID: 859\nLevel of Significance: LA",93,93
HCM,CA,5000,Flower Drive Historic District,3847-3849 1/2 Flower Drive,2008-07-25T00:00:00.000Z,,,,Name: Flower Drive Historic District\nLocation: 3847-3849 1/2 Flower Drive\nCertification Date: 7/25/2008\nNRHP ID: 5000\nLevel of Significance: CA,94,94
HCM,US,05001407,"Sears, Roebuck, and Company Mail Order Building",2650 East Olympic Boulevard,2006-04-21T00:00:00.000Z,,,,"Name: Sears, Roebuck, and Company Ma\nLocation: 2650 East Olympic Boulevard\nCertification Date: 4/21/2006\nNRHP ID: 05001407\nLevel of Significance: US",95,95
HCM,US,04001075,Building at 816 South Grand Avenue,816 South Grand Avenue,2004-12-02T00:00:00.000Z,,,,Name: Building at 816 South Grand Av\nLocation: 816 South Grand Avenue\nCertification Date: 12/2/2004\nNRHP ID: 04001075\nLevel of Significance: US,96,96
HCM,US,71000143,Barnsdall Park,4800 Hollywood Boulevard,1971-05-06T00:00:00.000Z,,,,Name: Barnsdall Park\nLocation: 4800 Hollywood Boulevard\nCertification Date: 5/6/1971\nNRHP ID: 71000143\nLevel of Significance: US,97,97
HCM,US,5000,Los Angeles Swimming Stadium,3900 South Menlo Avenue,,,,,Name: Los Angeles Swimming Stadium\nLocation: 3900 South Menlo Avenue\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: US,98,98
HCM,US,87001018,Amelia Earhart Branch (North Hollywood Branch Library),5211 North Tujunga Avenue,1987-05-19T00:00:00.000Z,,,,Name: Amelia Earhart Branch (North H\nLocation: 5211 North Tujunga Avenue\nCertification Date: 5/19/1987\nNRHP ID: 87001018\nLevel of Significance: US,99,99
HCM,US,85000132,US Post Office - San Pedro Main,839 South Beacon Street,1985-01-11T00:00:00.000Z,,,,Name: US Post Office - San Pedro Mai\nLocation: 839 South Beacon Street\nCertification Date: 1/11/1985\nNRHP ID: 85000132\nLevel of Significance: US,100,100
HCM,US,86002098,The San Fernando Building,400-410 South Main Street,1987-05-19T00:00:00.000Z,,,,Name: The San Fernando Building\nLocation: 400-410 South Main Street\nCertification Date: 5/19/1987\nNRHP ID: 86002098\nLevel of Significance: US,101,101
HCM,US,83001184,Bryson Apartment Hotel,2701 Wilshire Boulevard,1983-04-07T00:00:00.000Z,,,,Name: Bryson Apartment Hotel\nLocation: 2701 Wilshire Boulevard\nCertification Date: 4/7/1983\nNRHP ID: 83001184\nLevel of Significance: US,102,102
