OBJECTID,PROG_NAME,PROG_TYPE,STATUS,BIDNO,COUNCIL,ORD,ADOPTION,ACTIVE,TOOLTIP
32,TARZANA SAFARI WALK,P, ,,12-0896,182249,2012-08-28T00:00:00.000Z,Y,District: TARZANA SAFARI WALK
33,STUDIO CITY,P,E,,07-0337,180833,2009-07-29T00:00:00.000Z,Y,District: STUDIO CITY
34,ENCINO COMMONS,P,E,,14-0995,184242,2016-04-13T00:00:00.000Z,Y,District: ENCINO COMMONS
35,CHATSWORTH,M,E,,13-0765,185007,2017-06-06T00:00:00.000Z,Y,District: CHATSWORTH
36,FASHION DISTRICT,P, ,,13-0641,182651,2013-06-04T00:00:00.000Z,Y,District: FASHION DISTRICT
37,LOS ANGELES DOWNTOWN INDUSTRIAL DISTRICT,P,E,,09-0127,180801,2009-07-15T00:00:00.000Z,Y,District: LOS ANGELES DOWNTOWN INDUSTRIAL DISTRICT
38,CENTURY CITY,P, ,,12-0782,182225,2012-08-07T00:00:00.000Z,Y,District: CENTURY CITY
39,HOLLYWOOD ENTERTAINMENT DISTRICT,P,E,,08-0962,180190,2008-09-03T00:00:00.000Z,Y,District: HOLLYWOOD ENTERTAINMENT DISTRICT
40,LITTLE TOKYO,M, ,,14-0385,184111,2016-02-17T00:00:00.000Z,Y,District: LITTLE TOKYO
41,NORTH HOLLYWOOD TRANSIT,P, ,,07-0084,180832,2009-07-29T00:00:00.000Z,Y,District: NORTH HOLLYWOOD TRANSIT
42,WESTWOOD,P, ,,14-1515,184241,2016-04-13T00:00:00.000Z,Y,District: WESTWOOD
43,HISTORIC WATERFRONT DISTRICT (SAN PEDRO),P, ,,12-1041,182276,2012-10-02T00:00:00.000Z,Y,District: HISTORIC WATERFRONT DISTRICT (SAN PEDRO)
